"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"elastic_net","internal_test_weighted","grid",0.19,0.0306748466257669,0.0871080139372822,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0735294117647059,0.97624703087886,0.333333333333333,0.867088607594937,0.19,489,68
"elastic_net","internal_test_weighted","grid",0.2,0.0306748466257669,0.0871080139372822,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0735294117647059,0.97624703087886,0.333333333333333,0.867088607594937,0.2,489,68
"elastic_net","internal_test_weighted","grid",0.21,0.0286298568507157,0.0874125874125874,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0735294117647059,0.978622327790974,0.357142857142857,0.867368421052632,0.21,489,68
"elastic_net","internal_test_weighted","grid",0.22,0.0265848670756646,0.087719298245614,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0735294117647059,0.980997624703088,0.384615384615385,0.867647058823529,0.22,489,68
"elastic_net","internal_test_weighted","grid",0.23,0.0245398773006135,0.0704225352112676,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0588235294117647,0.980997624703088,0.333333333333333,0.865828092243187,0.23,489,68
"elastic_net","internal_test_weighted","grid",0.24,0.0204498977505112,0.0709219858156028,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0588235294117647,0.985748218527316,0.4,0.866388308977035,0.24,489,68
"elastic_net","internal_test_weighted","grid",0.25,0.0204498977505112,0.0709219858156028,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0588235294117647,0.985748218527316,0.4,0.866388308977035,0.25,489,68
"elastic_net","internal_test_weighted","grid",0.26,0.016359918200409,0.0714285714285714,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0588235294117647,0.990498812351544,0.5,0.866943866943867,0.26,489,68
"elastic_net","internal_test_weighted","grid",0.27,0.0122699386503067,0.0539568345323741,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0441176470588235,0.992874109263658,0.5,0.865424430641822,0.27,489,68
"elastic_net","internal_test_weighted","grid",0.28,0.0122699386503067,0.0539568345323741,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0441176470588235,0.992874109263658,0.5,0.865424430641822,0.28,489,68
"elastic_net","internal_test_weighted","grid",0.29,0.0122699386503067,0.0539568345323741,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0441176470588235,0.992874109263658,0.5,0.865424430641822,0.29,489,68
"elastic_net","internal_test_weighted","grid",0.3,0.0102249488752556,0.0541516245487365,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0441176470588235,0.995249406175772,0.6,0.865702479338843,0.3,489,68
"elastic_net","internal_test_weighted","grid",0.31,0.0102249488752556,0.0541516245487365,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0441176470588235,0.995249406175772,0.6,0.865702479338843,0.31,489,68
"elastic_net","internal_test_weighted","grid",0.32,0.0102249488752556,0.0541516245487365,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0441176470588235,0.995249406175772,0.6,0.865702479338843,0.32,489,68
"elastic_net","internal_test_weighted","grid",0.33,0.0102249488752556,0.0541516245487365,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0441176470588235,0.995249406175772,0.6,0.865702479338843,0.33,489,68
"elastic_net","internal_test_weighted","grid",0.34,0.0081799591002045,0.0543478260869565,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.34,489,68
"elastic_net","internal_test_weighted","grid",0.35,0.0081799591002045,0.0543478260869565,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.35,489,68
"elastic_net","internal_test_weighted","grid",0.36,0.0081799591002045,0.0543478260869565,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.36,489,68
"elastic_net","internal_test_weighted","grid",0.37,0.00613496932515337,0.0545454545454545,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0441176470588235,1,1,0.866255144032922,0.37,489,68
"elastic_net","internal_test_weighted","grid",0.38,0.00613496932515337,0.0545454545454545,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0441176470588235,1,1,0.866255144032922,0.38,489,68
"elastic_net","internal_test_weighted","grid",0.39,0.00613496932515337,0.0545454545454545,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0441176470588235,1,1,0.866255144032922,0.39,489,68
"elastic_net","internal_test_weighted","grid",0.4,0.00613496932515337,0.0545454545454545,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0441176470588235,1,1,0.866255144032922,0.4,489,68
"elastic_net","internal_test_weighted","grid",0.41,0.00408997955010225,0.0364963503649635,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0294117647058824,1,1,0.864476386036961,0.41,489,68
"elastic_net","internal_test_weighted","grid",0.42,0.00408997955010225,0.0364963503649635,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0294117647058824,1,1,0.864476386036961,0.42,489,68
"elastic_net","internal_test_weighted","grid",0.43,0.00204498977505112,0.0183150183150183,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0147058823529412,1,1,0.862704918032787,0.43,489,68
"elastic_net","internal_test_weighted","grid",0.44,0.00204498977505112,0.0183150183150183,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0147058823529412,1,1,0.862704918032787,0.44,489,68
"elastic_net","internal_test_weighted","grid",0.45,0.00204498977505112,0.0183150183150183,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0147058823529412,1,1,0.862704918032787,0.45,489,68
"elastic_net","internal_test_weighted","grid",0.46,0.00204498977505112,0.0183150183150183,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0147058823529412,1,1,0.862704918032787,0.46,489,68
"elastic_net","internal_test_weighted","grid",0.47,0.00204498977505112,0.0183150183150183,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0147058823529412,1,1,0.862704918032787,0.47,489,68
"elastic_net","internal_test_weighted","grid",0.48,0.00204498977505112,0.0183150183150183,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0147058823529412,1,1,0.862704918032787,0.48,489,68
"elastic_net","internal_test_weighted","grid",0.49,0.00204498977505112,0.0183150183150183,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0147058823529412,1,1,0.862704918032787,0.49,489,68
"elastic_net","internal_test_weighted","grid",0.5,0.00204498977505112,0.0183150183150183,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0147058823529412,1,1,0.862704918032787,0.5,489,68
"elastic_net","internal_test_weighted","grid",0.51,0.00204498977505112,0.0183150183150183,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0147058823529412,1,1,0.862704918032787,0.51,489,68
"elastic_net","internal_test_weighted","grid",0.52,0.00204498977505112,0.0183150183150183,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0147058823529412,1,1,0.862704918032787,0.52,489,68
"elastic_net","internal_test_weighted","grid",0.53,0.00204498977505112,0.0183150183150183,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0147058823529412,1,1,0.862704918032787,0.53,489,68
"elastic_net","internal_test_weighted","grid",0.54,0.00204498977505112,0.0183150183150183,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0147058823529412,1,1,0.862704918032787,0.54,489,68
"elastic_net","internal_test_weighted","grid",0.55,0.00204498977505112,0.0183150183150183,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0147058823529412,1,1,0.862704918032787,0.55,489,68
"elastic_net","internal_test_weighted","grid",0.56,0.00204498977505112,0.0183150183150183,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0147058823529412,1,1,0.862704918032787,0.56,489,68
"elastic_net","internal_test_weighted","grid",0.57,0.00204498977505112,0.0183150183150183,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0147058823529412,1,1,0.862704918032787,0.57,489,68
"elastic_net","internal_test_weighted","grid",0.58,0.00204498977505112,0.0183150183150183,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0147058823529412,1,1,0.862704918032787,0.58,489,68
"elastic_net","internal_test_weighted","grid",0.59,0.00204498977505112,0.0183150183150183,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0147058823529412,1,1,0.862704918032787,0.59,489,68
"elastic_net","internal_test_weighted","grid",0.6,0.00204498977505112,0.0183150183150183,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0147058823529412,1,1,0.862704918032787,0.6,489,68
"elastic_net","internal_test_weighted","grid",0.61,0.00204498977505112,0.0183150183150183,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0147058823529412,1,1,0.862704918032787,0.61,489,68
"elastic_net","internal_test_weighted","grid",0.62,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.62,489,68
"elastic_net","internal_test_weighted","grid",0.63,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.63,489,68
"elastic_net","internal_test_weighted","grid",0.64,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.64,489,68
"elastic_net","internal_test_weighted","grid",0.65,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.65,489,68
"elastic_net","internal_test_weighted","grid",0.66,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.66,489,68
"elastic_net","internal_test_weighted","grid",0.67,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.67,489,68
"elastic_net","internal_test_weighted","grid",0.68,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.68,489,68
"elastic_net","internal_test_weighted","grid",0.69,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.69,489,68
"elastic_net","internal_test_weighted","grid",0.7,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.7,489,68
"elastic_net","internal_test_weighted","grid",0.71,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.71,489,68
"elastic_net","internal_test_weighted","grid",0.72,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.72,489,68
"elastic_net","internal_test_weighted","grid",0.73,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.73,489,68
"elastic_net","internal_test_weighted","grid",0.74,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.74,489,68
"elastic_net","internal_test_weighted","grid",0.75,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.75,489,68
"elastic_net","internal_test_weighted","grid",0.76,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.76,489,68
"elastic_net","internal_test_weighted","grid",0.77,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.77,489,68
"elastic_net","internal_test_weighted","grid",0.78,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.78,489,68
"elastic_net","internal_test_weighted","grid",0.79,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.79,489,68
"elastic_net","internal_test_weighted","grid",0.8,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.8,489,68
"elastic_net","internal_test_weighted","grid",0.81,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.81,489,68
"elastic_net","internal_test_weighted","grid",0.82,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.82,489,68
"elastic_net","internal_test_weighted","grid",0.83,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.83,489,68
"elastic_net","internal_test_weighted","grid",0.84,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.84,489,68
"elastic_net","internal_test_weighted","grid",0.85,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.85,489,68
"elastic_net","internal_test_weighted","grid",0.86,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.86,489,68
"elastic_net","internal_test_weighted","grid",0.87,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.87,489,68
"elastic_net","internal_test_weighted","grid",0.88,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.88,489,68
"elastic_net","internal_test_weighted","grid",0.89,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.89,489,68
"elastic_net","internal_test_weighted","grid",0.9,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.9,489,68
"elastic_net","internal_test_weighted","grid",0.91,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.91,489,68
"elastic_net","internal_test_weighted","grid",0.92,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.92,489,68
"elastic_net","internal_test_weighted","grid",0.93,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.93,489,68
"elastic_net","internal_test_weighted","grid",0.94,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.94,489,68
"elastic_net","internal_test_weighted","grid",0.95,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.95,489,68
"elastic_net","internal_test_weighted","grid",0.96,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.96,489,68
"elastic_net","internal_test_weighted","grid",0.97,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.97,489,68
"elastic_net","internal_test_weighted","grid",0.98,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.98,489,68
"elastic_net","internal_test_weighted","grid",0.99,0,,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0,1,,0.860940695296524,0.99,489,68
"random_forest","internal_test_weighted","grid",0.01,0.995910020449898,0.44137022397892,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.985294117647059,0.00237529691211401,0.137577002053388,0.5,0.01,489,68
"random_forest","internal_test_weighted","grid",0.02,0.965235173824131,0.436827956989247,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.955882352941177,0.0332541567695962,0.13771186440678,0.823529411764706,0.02,489,68
"random_forest","internal_test_weighted","grid",0.03,0.924335378323108,0.42817679558011,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.911764705882353,0.0736342042755344,0.13716814159292,0.837837837837838,0.03,489,68
"random_forest","internal_test_weighted","grid",0.04,0.883435582822086,0.426136363636364,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.882352941176471,0.116389548693587,0.138888888888889,0.859649122807018,0.04,489,68
"random_forest","internal_test_weighted","grid",0.05,0.822085889570552,0.422848664688427,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.838235294117647,0.180522565320665,0.141791044776119,0.873563218390805,0.05,489,68
"random_forest","internal_test_weighted","grid",0.06,0.750511247443763,0.41471048513302,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.779411764705882,0.2541567695962,0.14441416893733,0.877049180327869,0.06,489,68
"random_forest","internal_test_weighted","grid",0.07,0.70961145194274,0.395799676898223,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.720588235294118,0.292161520190024,0.141210374639769,0.866197183098592,0.07,489,68
"random_forest","internal_test_weighted","grid",0.08,0.656441717791411,0.387858347386172,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.676470588235294,0.346793349168646,0.143302180685358,0.869047619047619,0.08,489,68
"random_forest","internal_test_weighted","grid",0.09,0.595092024539877,0.373001776198934,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.617647058823529,0.40855106888361,0.144329896907216,0.868686868686869,0.09,489,68
"random_forest","internal_test_weighted","grid",0.1,0.556237218813906,0.349264705882353,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.558823529411765,0.444180522565321,0.139705882352941,0.861751152073733,0.1,489,68
"random_forest","internal_test_weighted","grid",0.11,0.503067484662577,0.318532818532819,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.485294117647059,0.494061757719715,0.134146341463415,0.8559670781893,0.11,489,68
"random_forest","internal_test_weighted","grid",0.12,0.449897750511247,0.315040650406504,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.455882352941176,0.551068883610451,0.140909090909091,0.862453531598513,0.12,489,68
"random_forest","internal_test_weighted","grid",0.13,0.419222903885481,0.293501048218029,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.411764705882353,0.57957244655582,0.136585365853659,0.859154929577465,0.13,489,68
"random_forest","internal_test_weighted","grid",0.14,0.374233128834356,0.296703296703297,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.397058823529412,0.629453681710214,0.147540983606557,0.866013071895425,0.14,489,68
"random_forest","internal_test_weighted","grid",0.15,0.339468302658487,0.251141552511416,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.323529411764706,0.657957244655582,0.132530120481928,0.857585139318885,0.15,489,68
"random_forest","internal_test_weighted","grid",0.16,0.30879345603272,0.224586288416076,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.279411764705882,0.68646080760095,0.125827814569536,0.855029585798817,0.16,489,68
"random_forest","internal_test_weighted","grid",0.17,0.280163599182004,0.19559902200489,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.235294117647059,0.712589073634204,0.116788321167883,0.852272727272727,0.17,489,68
"random_forest","internal_test_weighted","grid",0.18,0.224948875255624,0.183246073298429,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.205882352941176,0.771971496437055,0.127272727272727,0.857519788918206,0.18,489,68
"random_forest","internal_test_weighted","grid",0.19,0.210633946830266,0.186666666666667,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.205882352941176,0.788598574821853,0.135922330097087,0.860103626943005,0.19,489,68
"random_forest","internal_test_weighted","grid",0.2,0.192229038854806,0.150273224043716,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.161764705882353,0.802850356294537,0.117021276595745,0.855696202531646,0.2,489,68
"random_forest","internal_test_weighted","grid",0.21,0.16359918200409,0.15625,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.161764705882353,0.836104513064133,0.1375,0.860635696821516,0.21,489,68
"random_forest","internal_test_weighted","grid",0.22,0.151329243353783,0.158959537572254,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.161764705882353,0.850356294536817,0.148648648648649,0.862650602409639,0.22,489,68
"random_forest","internal_test_weighted","grid",0.23,0.137014314928425,0.162241887905605,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.161764705882353,0.866983372921615,0.164179104477612,0.864928909952607,0.23,489,68
"random_forest","internal_test_weighted","grid",0.24,0.10838445807771,0.123076923076923,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.117647058823529,0.893111638954869,0.150943396226415,0.862385321100917,0.24,489,68
"random_forest","internal_test_weighted","grid",0.25,0.098159509202454,0.109375,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.102941176470588,0.902612826603325,0.145833333333333,0.861678004535147,0.25,489,68
"random_forest","internal_test_weighted","grid",0.26,0.0879345603271984,0.111111111111111,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.102941176470588,0.914489311163896,0.162790697674419,0.86322869955157,0.26,489,68
"random_forest","internal_test_weighted","grid",0.27,0.0736196319018405,0.113636363636364,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.102941176470588,0.931116389548694,0.194444444444444,0.865342163355408,0.27,489,68
"random_forest","internal_test_weighted","grid",0.28,0.0633946830265849,0.115511551155116,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.102941176470588,0.942992874109264,0.225806451612903,0.866812227074236,0.28,489,68
"random_forest","internal_test_weighted","grid",0.29,0.0531697341513292,0.0838926174496644,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.0735294117647059,0.950118764845606,0.192307692307692,0.863930885529158,0.29,489,68
"random_forest","internal_test_weighted","grid",0.3,0.0470347648261759,0.0677966101694915,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.0588235294117647,0.954869358669834,0.173913043478261,0.862660944206009,0.3,489,68
"random_forest","internal_test_weighted","grid",0.31,0.0449897750511247,0.0680272108843537,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.0588235294117647,0.957244655581948,0.181818181818182,0.862955032119914,0.31,489,68
"random_forest","internal_test_weighted","grid",0.32,0.032719836400818,0.0694444444444444,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.0588235294117647,0.971496437054632,0.25,0.864693446088795,0.32,489,68
"random_forest","internal_test_weighted","grid",0.33,0.0306748466257669,0.0696864111498258,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.0588235294117647,0.973871733966746,0.266666666666667,0.864978902953586,0.33,489,68
"random_forest","internal_test_weighted","grid",0.34,0.0306748466257669,0.0696864111498258,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.0588235294117647,0.973871733966746,0.266666666666667,0.864978902953586,0.34,489,68
"random_forest","internal_test_weighted","grid",0.35,0.0224948875255624,0.0530035335689046,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.0441176470588235,0.980997624703088,0.272727272727273,0.864016736401674,0.35,489,68
"random_forest","internal_test_weighted","grid",0.36,0.0184049079754601,0.0355871886120996,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.0294117647058824,0.983372921615202,0.222222222222222,0.8625,0.36,489,68
"random_forest","internal_test_weighted","grid",0.37,0.0143149284253579,0.03584229390681,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.0294117647058824,0.98812351543943,0.285714285714286,0.863070539419087,0.37,489,68
"random_forest","internal_test_weighted","grid",0.38,0.0122699386503067,0.0359712230215827,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.0294117647058824,0.990498812351544,0.333333333333333,0.863354037267081,0.38,489,68
"random_forest","internal_test_weighted","grid",0.39,0.0122699386503067,0.0359712230215827,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.0294117647058824,0.990498812351544,0.333333333333333,0.863354037267081,0.39,489,68
"random_forest","internal_test_weighted","grid",0.4,0.0102249488752556,0.0180505415162455,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.0147058823529412,0.990498812351544,0.2,0.861570247933884,0.4,489,68
"random_forest","internal_test_weighted","grid",0.41,0.00613496932515337,0.0181818181818182,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.0147058823529412,0.995249406175772,0.333333333333333,0.862139917695473,0.41,489,68
"random_forest","internal_test_weighted","grid",0.42,0.00613496932515337,0.0181818181818182,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.0147058823529412,0.995249406175772,0.333333333333333,0.862139917695473,0.42,489,68
"random_forest","internal_test_weighted","grid",0.43,0.00408997955010225,0.0182481751824818,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.0147058823529412,0.997624703087886,0.5,0.862422997946612,0.43,489,68
"random_forest","internal_test_weighted","grid",0.44,0.00408997955010225,0.0182481751824818,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.0147058823529412,0.997624703087886,0.5,0.862422997946612,0.44,489,68
"random_forest","internal_test_weighted","grid",0.45,0.00408997955010225,0.0182481751824818,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.0147058823529412,0.997624703087886,0.5,0.862422997946612,0.45,489,68
"random_forest","internal_test_weighted","grid",0.46,0.00204498977505112,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,0.997624703087886,0,0.860655737704918,0.46,489,68
"random_forest","internal_test_weighted","grid",0.47,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.47,489,68
