"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"random_forest","internal_test_asa","grid",0.15,0.423312883435583,0.35490605427975,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.5,0.589073634204275,0.164251207729469,0.879432624113475,0.15,489,68
"random_forest","internal_test_asa","grid",0.16,0.388548057259714,0.367965367965368,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.5,0.629453681710214,0.178947368421053,0.88628762541806,0.16,489,68
"random_forest","internal_test_asa","grid",0.17,0.355828220858896,0.369955156950673,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.485294117647059,0.665083135391924,0.189655172413793,0.888888888888889,0.17,489,68
"random_forest","internal_test_asa","grid",0.18,0.310838445807771,0.341981132075472,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.426470588235294,0.707838479809976,0.190789473684211,0.884272997032641,0.18,489,68
"random_forest","internal_test_asa","grid",0.19,0.292433537832311,0.349397590361446,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.426470588235294,0.729216152019002,0.202797202797203,0.88728323699422,0.19,489,68
"random_forest","internal_test_asa","grid",0.2,0.269938650306748,0.358910891089109,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.426470588235294,0.755344418052256,0.21969696969697,0.890756302521008,0.2,489,68
"random_forest","internal_test_asa","grid",0.21,0.247443762781186,0.343511450381679,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.397058823529412,0.776722090261283,0.223140495867769,0.888586956521739,0.21,489,68
"random_forest","internal_test_asa","grid",0.22,0.224948875255624,0.340314136125654,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.382352941176471,0.800475059382423,0.236363636363636,0.889182058047493,0.22,489,68
"random_forest","internal_test_asa","grid",0.23,0.196319018404908,0.3125,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.338235294117647,0.826603325415677,0.239583333333333,0.885496183206107,0.23,489,68
"random_forest","internal_test_asa","grid",0.24,0.179959100204499,0.291666666666667,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.308823529411765,0.840855106888361,0.238636363636364,0.882793017456359,0.24,489,68
"random_forest","internal_test_asa","grid",0.25,0.161554192229039,0.270655270655271,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.279411764705882,0.857482185273159,0.240506329113924,0.880487804878049,0.25,489,68
"random_forest","internal_test_asa","grid",0.26,0.149284253578732,0.27536231884058,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.279411764705882,0.871733966745843,0.26027397260274,0.882211538461538,0.26,489,68
"random_forest","internal_test_asa","grid",0.27,0.134969325153374,0.281065088757396,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.279411764705882,0.888361045130641,0.287878787878788,0.884160756501182,0.27,489,68
"random_forest","internal_test_asa","grid",0.28,0.110429447852761,0.276073619631902,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.264705882352941,0.914489311163896,0.333333333333333,0.885057471264368,0.28,489,68
"random_forest","internal_test_asa","grid",0.29,0.102249488752556,0.232919254658385,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.220588235294118,0.916864608076009,0.3,0.879271070615034,0.29,489,68
"random_forest","internal_test_asa","grid",0.3,0.0940695296523517,0.235849056603774,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.220588235294118,0.926365795724466,0.326086956521739,0.880361173814898,0.3,489,68
"random_forest","internal_test_asa","grid",0.31,0.081799591002045,0.208333333333333,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.191176470588235,0.935866983372922,0.325,0.87750556792873,0.31,489,68
"random_forest","internal_test_asa","grid",0.32,0.0777096114519427,0.193548387096774,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.176470588235294,0.938242280285036,0.315789473684211,0.875831485587583,0.32,489,68
"random_forest","internal_test_asa","grid",0.33,0.0715746421267894,0.179153094462541,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.161764705882353,0.942992874109264,0.314285714285714,0.874449339207048,0.33,489,68
"random_forest","internal_test_asa","grid",0.34,0.0674846625766871,0.163934426229508,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.147058823529412,0.945368171021378,0.303030303030303,0.87280701754386,0.34,489,68
"random_forest","internal_test_asa","grid",0.35,0.0593047034764826,0.166112956810631,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.147058823529412,0.954869358669834,0.344827586206897,0.873913043478261,0.35,489,68
"random_forest","internal_test_asa","grid",0.36,0.0572597137014315,0.166666666666667,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.147058823529412,0.957244655581948,0.357142857142857,0.874186550976139,0.36,489,68
"random_forest","internal_test_asa","grid",0.37,0.0531697341513292,0.151006711409396,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.132352941176471,0.959619952494062,0.346153846153846,0.872570194384449,0.37,489,68
"random_forest","internal_test_asa","grid",0.38,0.049079754601227,0.152027027027027,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.132352941176471,0.96437054631829,0.375,0.873118279569893,0.38,489,68
"random_forest","internal_test_asa","grid",0.39,0.0408997955010225,0.154109589041096,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.132352941176471,0.973871733966746,0.45,0.874200426439232,0.39,489,68
"random_forest","internal_test_asa","grid",0.4,0.032719836400818,0.138888888888889,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.117647058823529,0.980997624703088,0.5,0.873150105708245,0.4,489,68
"random_forest","internal_test_asa","grid",0.41,0.0265848670756646,0.105263157894737,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0882352941176471,0.983372921615202,0.461538461538462,0.869747899159664,0.41,489,68
"random_forest","internal_test_asa","grid",0.42,0.0245398773006135,0.105633802816901,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0882352941176471,0.985748218527316,0.5,0.870020964360587,0.42,489,68
"random_forest","internal_test_asa","grid",0.43,0.0224948875255624,0.106007067137809,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0882352941176471,0.98812351543943,0.545454545454545,0.870292887029289,0.43,489,68
"random_forest","internal_test_asa","grid",0.44,0.0224948875255624,0.106007067137809,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0882352941176471,0.98812351543943,0.545454545454545,0.870292887029289,0.44,489,68
"random_forest","internal_test_asa","grid",0.45,0.0224948875255624,0.106007067137809,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0882352941176471,0.98812351543943,0.545454545454545,0.870292887029289,0.45,489,68
"random_forest","internal_test_asa","grid",0.46,0.0184049079754601,0.0889679715302491,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0735294117647059,0.990498812351544,0.555555555555556,0.86875,0.46,489,68
"random_forest","internal_test_asa","grid",0.47,0.0184049079754601,0.0889679715302491,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0735294117647059,0.990498812351544,0.555555555555556,0.86875,0.47,489,68
"random_forest","internal_test_asa","grid",0.48,0.0184049079754601,0.0889679715302491,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0735294117647059,0.990498812351544,0.555555555555556,0.86875,0.48,489,68
"random_forest","internal_test_asa","grid",0.49,0.0184049079754601,0.0889679715302491,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0735294117647059,0.990498812351544,0.555555555555556,0.86875,0.49,489,68
"random_forest","internal_test_asa","grid",0.5,0.0184049079754601,0.0889679715302491,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0735294117647059,0.990498812351544,0.555555555555556,0.86875,0.5,489,68
"random_forest","internal_test_asa","grid",0.51,0.0184049079754601,0.0889679715302491,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0735294117647059,0.990498812351544,0.555555555555556,0.86875,0.51,489,68
"random_forest","internal_test_asa","grid",0.52,0.0184049079754601,0.0889679715302491,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0735294117647059,0.990498812351544,0.555555555555556,0.86875,0.52,489,68
"random_forest","internal_test_asa","grid",0.53,0.0184049079754601,0.0889679715302491,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0735294117647059,0.990498812351544,0.555555555555556,0.86875,0.53,489,68
"random_forest","internal_test_asa","grid",0.54,0.016359918200409,0.0892857142857143,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0735294117647059,0.992874109263658,0.625,0.869022869022869,0.54,489,68
"random_forest","internal_test_asa","grid",0.55,0.016359918200409,0.0892857142857143,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0735294117647059,0.992874109263658,0.625,0.869022869022869,0.55,489,68
"random_forest","internal_test_asa","grid",0.56,0.0143149284253579,0.0896057347670251,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.56,489,68
"random_forest","internal_test_asa","grid",0.57,0.0143149284253579,0.0896057347670251,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.57,489,68
"random_forest","internal_test_asa","grid",0.58,0.0143149284253579,0.0896057347670251,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.58,489,68
"random_forest","internal_test_asa","grid",0.59,0.0143149284253579,0.0896057347670251,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.59,489,68
"random_forest","internal_test_asa","grid",0.6,0.0143149284253579,0.0896057347670251,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.6,489,68
"random_forest","internal_test_asa","grid",0.61,0.0143149284253579,0.0896057347670251,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.61,489,68
"random_forest","internal_test_asa","grid",0.62,0.0143149284253579,0.0896057347670251,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.62,489,68
"random_forest","internal_test_asa","grid",0.63,0.0143149284253579,0.0896057347670251,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.63,489,68
"random_forest","internal_test_asa","grid",0.64,0.0143149284253579,0.0896057347670251,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.64,489,68
"random_forest","internal_test_asa","grid",0.65,0.0143149284253579,0.0896057347670251,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.65,489,68
"random_forest","internal_test_asa","grid",0.66,0.0143149284253579,0.0896057347670251,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.66,489,68
"random_forest","internal_test_asa","grid",0.67,0.0143149284253579,0.0896057347670251,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.67,489,68
"random_forest","internal_test_asa","grid",0.68,0.0143149284253579,0.0896057347670251,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.68,489,68
"random_forest","internal_test_asa","grid",0.69,0.0143149284253579,0.0896057347670251,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.69,489,68
"random_forest","internal_test_asa","grid",0.7,0.0102249488752556,0.0722021660649819,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0588235294117647,0.997624703087886,0.8,0.867768595041322,0.7,489,68
"random_forest","internal_test_asa","grid",0.71,0.0081799591002045,0.0543478260869565,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.71,489,68
"random_forest","internal_test_asa","grid",0.72,0.0081799591002045,0.0543478260869565,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.72,489,68
"random_forest","internal_test_asa","grid",0.73,0.0081799591002045,0.0543478260869565,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.73,489,68
"random_forest","internal_test_asa","grid",0.74,0.0081799591002045,0.0543478260869565,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.74,489,68
"random_forest","internal_test_asa","grid",0.75,0.0081799591002045,0.0543478260869565,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.75,489,68
"random_forest","internal_test_asa","grid",0.76,0.0081799591002045,0.0543478260869565,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.76,489,68
"random_forest","internal_test_asa","grid",0.77,0.0081799591002045,0.0543478260869565,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.77,489,68
"random_forest","internal_test_asa","grid",0.78,0.00613496932515337,0.0363636363636364,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.78,489,68
"random_forest","internal_test_asa","grid",0.79,0.00408997955010225,0.0182481751824818,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0147058823529412,0.997624703087886,0.5,0.862422997946612,0.79,489,68
"random_forest","internal_test_asa","grid",0.8,0.00408997955010225,0.0182481751824818,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0147058823529412,0.997624703087886,0.5,0.862422997946612,0.8,489,68
"random_forest","internal_test_asa","grid",0.81,0.00408997955010225,0.0182481751824818,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0147058823529412,0.997624703087886,0.5,0.862422997946612,0.81,489,68
"random_forest","internal_test_asa","grid",0.82,0.00204498977505112,0.0183150183150183,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.0147058823529412,1,1,0.862704918032787,0.82,489,68
"random_forest","internal_test_asa","grid",0.83,0,,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0,1,,0.860940695296524,0.83,489,68
"random_forest","internal_test_asa","grid",0.84,0,,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0,1,,0.860940695296524,0.84,489,68
"random_forest","internal_test_asa","grid",0.85,0,,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0,1,,0.860940695296524,0.85,489,68
"random_forest","internal_test_asa","grid",0.86,0,,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0,1,,0.860940695296524,0.86,489,68
"random_forest","internal_test_asa","grid",0.87,0,,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0,1,,0.860940695296524,0.87,489,68
"random_forest","internal_test_asa","grid",0.88,0,,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0,1,,0.860940695296524,0.88,489,68
"random_forest","internal_test_asa","grid",0.89,0,,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0,1,,0.860940695296524,0.89,489,68
"random_forest","internal_test_asa","grid",0.9,0,,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0,1,,0.860940695296524,0.9,489,68
"random_forest","internal_test_asa","grid",0.91,0,,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0,1,,0.860940695296524,0.91,489,68
"random_forest","internal_test_asa","grid",0.92,0,,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0,1,,0.860940695296524,0.92,489,68
"random_forest","internal_test_asa","grid",0.93,0,,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0,1,,0.860940695296524,0.93,489,68
"random_forest","internal_test_asa","grid",0.94,0,,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0,1,,0.860940695296524,0.94,489,68
"random_forest","internal_test_asa","grid",0.95,0,,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0,1,,0.860940695296524,0.95,489,68
"random_forest","internal_test_asa","grid",0.96,0,,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0,1,,0.860940695296524,0.96,489,68
"random_forest","internal_test_asa","grid",0.97,0,,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0,1,,0.860940695296524,0.97,489,68
"random_forest","internal_test_asa","grid",0.98,0,,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0,1,,0.860940695296524,0.98,489,68
"random_forest","internal_test_asa","grid",0.99,0,,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0,1,,0.860940695296524,0.99,489,68
"xgboost","internal_test_asa","grid",0.01,1,0.446780551905388,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,1,0,0.139059304703476,,0.01,489,68
"xgboost","internal_test_asa","grid",0.02,1,0.446780551905388,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,1,0,0.139059304703476,,0.02,489,68
"xgboost","internal_test_asa","grid",0.03,1,0.446780551905388,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,1,0,0.139059304703476,,0.03,489,68
"xgboost","internal_test_asa","grid",0.04,1,0.446780551905388,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,1,0,0.139059304703476,,0.04,489,68
"xgboost","internal_test_asa","grid",0.05,0.997955010224949,0.447368421052632,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,1,0.00237529691211401,0.139344262295082,1,0.05,489,68
"xgboost","internal_test_asa","grid",0.06,0.965235173824131,0.456989247311828,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,1,0.0403800475059382,0.144067796610169,1,0.06,489,68
"xgboost","internal_test_asa","grid",0.07,0.912065439672802,0.445682451253482,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.941176470588235,0.0926365795724466,0.143497757847534,0.906976744186046,0.07,489,68
"xgboost","internal_test_asa","grid",0.08,0.811860940695297,0.47085201793722,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.926470588235294,0.206650831353919,0.158690176322418,0.945652173913043,0.08,489,68
"xgboost","internal_test_asa","grid",0.09,0.717791411042945,0.497592295345104,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.911764705882353,0.31353919239905,0.176638176638177,0.956521739130435,0.09,489,68
"xgboost","internal_test_asa","grid",0.1,0.607361963190184,0.448154657293497,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.75,0.415676959619952,0.171717171717172,0.911458333333333,0.1,489,68
"xgboost","internal_test_asa","grid",0.11,0.52760736196319,0.424528301886792,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.661764705882353,0.494061757719715,0.174418604651163,0.9004329004329,0.11,489,68
"xgboost","internal_test_asa","grid",0.12,0.443762781186094,0.408997955010225,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.588235294117647,0.57957244655582,0.184331797235023,0.897058823529412,0.12,489,68
"xgboost","internal_test_asa","grid",0.13,0.3640081799591,0.377777777777778,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.5,0.657957244655582,0.191011235955056,0.890675241157556,0.13,489,68
"xgboost","internal_test_asa","grid",0.14,0.302658486707566,0.357142857142857,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.441176470588235,0.719714964370546,0.202702702702703,0.888563049853372,0.14,489,68
"xgboost","internal_test_asa","grid",0.15,0.259713701431493,0.363408521303258,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.426470588235294,0.767220902612827,0.228346456692913,0.892265193370166,0.15,489,68
"xgboost","internal_test_asa","grid",0.16,0.23721881390593,0.347938144329897,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.397058823529412,0.788598574821853,0.232758620689655,0.890080428954424,0.16,489,68
"xgboost","internal_test_asa","grid",0.17,0.196319018404908,0.298913043478261,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.323529411764706,0.824228028503563,0.229166666666667,0.88295165394402,0.17,489,68
"xgboost","internal_test_asa","grid",0.18,0.167689161554192,0.296610169491525,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.308823529411765,0.855106888361045,0.25609756097561,0.884520884520885,0.18,489,68
"xgboost","internal_test_asa","grid",0.19,0.153374233128834,0.288184438040346,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.294117647058824,0.869358669833729,0.266666666666667,0.884057971014493,0.19,489,68
"xgboost","internal_test_asa","grid",0.2,0.139059304703476,0.294117647058824,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.294117647058824,0.885985748218527,0.294117647058824,0.885985748218527,0.2,489,68
"xgboost","internal_test_asa","grid",0.21,0.120654396728016,0.302114803625378,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.294117647058824,0.907363420427553,0.338983050847458,0.888372093023256,0.21,489,68
"xgboost","internal_test_asa","grid",0.22,0.102249488752556,0.248447204968944,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.235294117647059,0.919239904988123,0.32,0.881548974943052,0.22,489,68
"xgboost","internal_test_asa","grid",0.23,0.081799591002045,0.256410256410256,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.235294117647059,0.942992874109264,0.4,0.884187082405345,0.23,489,68
"xgboost","internal_test_asa","grid",0.24,0.0695296523517382,0.228758169934641,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.205882352941176,0.95249406175772,0.411764705882353,0.881318681318681,0.24,489,68
"xgboost","internal_test_asa","grid",0.25,0.0633946830265849,0.181518151815182,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.161764705882353,0.95249406175772,0.354838709677419,0.875545851528384,0.25,489,68
"xgboost","internal_test_asa","grid",0.26,0.0593047034764826,0.166112956810631,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.147058823529412,0.954869358669834,0.344827586206897,0.873913043478261,0.26,489,68
"xgboost","internal_test_asa","grid",0.27,0.0572597137014315,0.166666666666667,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.147058823529412,0.957244655581948,0.357142857142857,0.874186550976139,0.27,489,68
"xgboost","internal_test_asa","grid",0.28,0.0552147239263804,0.167224080267559,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.147058823529412,0.959619952494062,0.37037037037037,0.874458874458874,0.28,489,68
"xgboost","internal_test_asa","grid",0.29,0.0449897750511247,0.136054421768707,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.117647058823529,0.966745843230404,0.363636363636364,0.87152034261242,0.29,489,68
"xgboost","internal_test_asa","grid",0.3,0.0429447852760736,0.136518771331058,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.117647058823529,0.969121140142518,0.380952380952381,0.871794871794872,0.3,489,68
"xgboost","internal_test_asa","grid",0.31,0.0408997955010225,0.136986301369863,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.117647058823529,0.971496437054632,0.4,0.872068230277185,0.31,489,68
"xgboost","internal_test_asa","grid",0.32,0.0388548057259714,0.13745704467354,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.117647058823529,0.973871733966746,0.421052631578947,0.872340425531915,0.32,489,68
"xgboost","internal_test_asa","grid",0.33,0.0368098159509202,0.137931034482759,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.117647058823529,0.97624703087886,0.444444444444444,0.872611464968153,0.33,489,68
"xgboost","internal_test_asa","grid",0.34,0.0368098159509202,0.137931034482759,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.117647058823529,0.97624703087886,0.444444444444444,0.872611464968153,0.34,489,68
"xgboost","internal_test_asa","grid",0.35,0.0347648261758691,0.13840830449827,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.117647058823529,0.978622327790974,0.470588235294118,0.872881355932203,0.35,489,68
"xgboost","internal_test_asa","grid",0.36,0.0306748466257669,0.121951219512195,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.102941176470588,0.980997624703088,0.466666666666667,0.871308016877637,0.36,489,68
"xgboost","internal_test_asa","grid",0.37,0.0245398773006135,0.105633802816901,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0882352941176471,0.985748218527316,0.5,0.870020964360587,0.37,489,68
"xgboost","internal_test_asa","grid",0.38,0.0224948875255624,0.088339222614841,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0735294117647059,0.985748218527316,0.454545454545455,0.868200836820084,0.38,489,68
