"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"random_forest","internal_test_weighted_asa","grid",0.13,0.404907975460123,0.308510638297872,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.426470588235294,0.598574821852732,0.146464646464646,0.865979381443299,0.13,489,68
"random_forest","internal_test_weighted_asa","grid",0.14,0.380368098159509,0.305676855895196,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.411764705882353,0.624703087885986,0.150537634408602,0.867986798679868,0.14,489,68
"random_forest","internal_test_weighted_asa","grid",0.15,0.329243353783231,0.288683602771363,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.367647058823529,0.676959619952494,0.15527950310559,0.86890243902439,0.15,489,68
"random_forest","internal_test_weighted_asa","grid",0.16,0.302658486707566,0.285714285714286,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.352941176470588,0.705463182897862,0.162162162162162,0.870967741935484,0.16,489,68
"random_forest","internal_test_weighted_asa","grid",0.17,0.269938650306748,0.284653465346535,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.338235294117647,0.741092636579572,0.174242424242424,0.873949579831933,0.17,489,68
"random_forest","internal_test_weighted_asa","grid",0.18,0.23721881390593,0.270618556701031,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.308823529411765,0.774346793349169,0.181034482758621,0.873994638069705,0.18,489,68
"random_forest","internal_test_weighted_asa","grid",0.19,0.21881390593047,0.263852242744063,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.294117647058824,0.793349168646081,0.186915887850467,0.87434554973822,0.19,489,68
"random_forest","internal_test_weighted_asa","grid",0.2,0.202453987730061,0.256064690026954,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.279411764705882,0.809976247030879,0.191919191919192,0.874358974358974,0.2,489,68
"random_forest","internal_test_weighted_asa","grid",0.21,0.173824130879346,0.196078431372549,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.205882352941176,0.831353919239905,0.164705882352941,0.866336633663366,0.21,489,68
"random_forest","internal_test_weighted_asa","grid",0.22,0.16359918200409,0.184659090909091,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.191176470588235,0.840855106888361,0.1625,0.865525672371638,0.22,489,68
"random_forest","internal_test_weighted_asa","grid",0.23,0.149284253578732,0.188405797101449,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.191176470588235,0.857482185273159,0.178082191780822,0.867788461538462,0.23,489,68
"random_forest","internal_test_weighted_asa","grid",0.24,0.137014314928425,0.176991150442478,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.176470588235294,0.869358669833729,0.17910447761194,0.867298578199052,0.24,489,68
"random_forest","internal_test_weighted_asa","grid",0.25,0.122699386503067,0.16566265060241,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.161764705882353,0.883610451306413,0.183333333333333,0.867132867132867,0.25,489,68
"random_forest","internal_test_weighted_asa","grid",0.26,0.112474437627812,0.152905198776758,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.147058823529412,0.893111638954869,0.181818181818182,0.866359447004608,0.26,489,68
"random_forest","internal_test_weighted_asa","grid",0.27,0.098159509202454,0.140625,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.132352941176471,0.907363420427553,0.1875,0.866213151927438,0.27,489,68
"random_forest","internal_test_weighted_asa","grid",0.28,0.0838445807770961,0.143769968051118,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.132352941176471,0.923990498812352,0.219512195121951,0.868303571428571,0.28,489,68
"random_forest","internal_test_weighted_asa","grid",0.29,0.0756646216768916,0.113268608414239,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.102941176470588,0.92874109263658,0.189189189189189,0.865044247787611,0.29,489,68
"random_forest","internal_test_weighted_asa","grid",0.3,0.0695296523517382,0.11437908496732,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.102941176470588,0.935866983372922,0.205882352941176,0.865934065934066,0.3,489,68
"random_forest","internal_test_weighted_asa","grid",0.31,0.0633946830265849,0.115511551155116,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.102941176470588,0.942992874109264,0.225806451612903,0.866812227074236,0.31,489,68
"random_forest","internal_test_weighted_asa","grid",0.32,0.0531697341513292,0.11744966442953,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.102941176470588,0.954869358669834,0.269230769230769,0.868250539956803,0.32,489,68
"random_forest","internal_test_weighted_asa","grid",0.33,0.0429447852760736,0.0853242320819113,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.0735294117647059,0.961995249406176,0.238095238095238,0.865384615384615,0.33,489,68
"random_forest","internal_test_weighted_asa","grid",0.34,0.0388548057259714,0.0687285223367698,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.0588235294117647,0.96437054631829,0.210526315789474,0.863829787234043,0.34,489,68
"random_forest","internal_test_weighted_asa","grid",0.35,0.0347648261758691,0.0519031141868512,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.0441176470588235,0.966745843230404,0.176470588235294,0.86228813559322,0.35,489,68
"random_forest","internal_test_weighted_asa","grid",0.36,0.0286298568507157,0.0524475524475525,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.0441176470588235,0.973871733966746,0.214285714285714,0.863157894736842,0.36,489,68
"random_forest","internal_test_weighted_asa","grid",0.37,0.0286298568507157,0.0524475524475525,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.0441176470588235,0.973871733966746,0.214285714285714,0.863157894736842,0.37,489,68
"random_forest","internal_test_weighted_asa","grid",0.38,0.0204498977505112,0.0177304964539007,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.0147058823529412,0.978622327790974,0.1,0.860125260960334,0.38,489,68
"random_forest","internal_test_weighted_asa","grid",0.39,0.0184049079754601,0.0177935943060498,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.0147058823529412,0.980997624703088,0.111111111111111,0.860416666666667,0.39,489,68
"random_forest","internal_test_weighted_asa","grid",0.4,0.016359918200409,0.0178571428571429,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.0147058823529412,0.983372921615202,0.125,0.860706860706861,0.4,489,68
"random_forest","internal_test_weighted_asa","grid",0.41,0.0143149284253579,0.017921146953405,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.0147058823529412,0.985748218527316,0.142857142857143,0.860995850622407,0.41,489,68
"random_forest","internal_test_weighted_asa","grid",0.42,0.0122699386503067,0.0179856115107914,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.0147058823529412,0.98812351543943,0.166666666666667,0.86128364389234,0.42,489,68
"random_forest","internal_test_weighted_asa","grid",0.43,0.0122699386503067,0.0179856115107914,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.0147058823529412,0.98812351543943,0.166666666666667,0.86128364389234,0.43,489,68
"random_forest","internal_test_weighted_asa","grid",0.44,0.0122699386503067,0.0179856115107914,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.0147058823529412,0.98812351543943,0.166666666666667,0.86128364389234,0.44,489,68
"random_forest","internal_test_weighted_asa","grid",0.45,0.0102249488752556,0.0180505415162455,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.0147058823529412,0.990498812351544,0.2,0.861570247933884,0.45,489,68
"random_forest","internal_test_weighted_asa","grid",0.46,0.00408997955010225,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,0.995249406175772,0,0.860369609856263,0.46,489,68
"random_forest","internal_test_weighted_asa","grid",0.47,0.00408997955010225,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,0.995249406175772,0,0.860369609856263,0.47,489,68
"random_forest","internal_test_weighted_asa","grid",0.48,0.00408997955010225,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,0.995249406175772,0,0.860369609856263,0.48,489,68
"random_forest","internal_test_weighted_asa","grid",0.49,0.00204498977505112,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,0.997624703087886,0,0.860655737704918,0.49,489,68
"random_forest","internal_test_weighted_asa","grid",0.5,0.00204498977505112,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,0.997624703087886,0,0.860655737704918,0.5,489,68
"random_forest","internal_test_weighted_asa","grid",0.51,0.00204498977505112,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,0.997624703087886,0,0.860655737704918,0.51,489,68
"random_forest","internal_test_weighted_asa","grid",0.52,0.00204498977505112,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,0.997624703087886,0,0.860655737704918,0.52,489,68
"random_forest","internal_test_weighted_asa","grid",0.53,0.00204498977505112,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,0.997624703087886,0,0.860655737704918,0.53,489,68
"random_forest","internal_test_weighted_asa","grid",0.54,0.00204498977505112,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,0.997624703087886,0,0.860655737704918,0.54,489,68
"random_forest","internal_test_weighted_asa","grid",0.55,0.00204498977505112,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,0.997624703087886,0,0.860655737704918,0.55,489,68
"random_forest","internal_test_weighted_asa","grid",0.56,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.56,489,68
"random_forest","internal_test_weighted_asa","grid",0.57,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.57,489,68
"random_forest","internal_test_weighted_asa","grid",0.58,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.58,489,68
"random_forest","internal_test_weighted_asa","grid",0.59,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.59,489,68
"random_forest","internal_test_weighted_asa","grid",0.6,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.6,489,68
"random_forest","internal_test_weighted_asa","grid",0.61,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.61,489,68
"random_forest","internal_test_weighted_asa","grid",0.62,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.62,489,68
"random_forest","internal_test_weighted_asa","grid",0.63,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.63,489,68
"random_forest","internal_test_weighted_asa","grid",0.64,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.64,489,68
"random_forest","internal_test_weighted_asa","grid",0.65,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.65,489,68
"random_forest","internal_test_weighted_asa","grid",0.66,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.66,489,68
"random_forest","internal_test_weighted_asa","grid",0.67,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.67,489,68
"random_forest","internal_test_weighted_asa","grid",0.68,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.68,489,68
"random_forest","internal_test_weighted_asa","grid",0.69,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.69,489,68
"random_forest","internal_test_weighted_asa","grid",0.7,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.7,489,68
"random_forest","internal_test_weighted_asa","grid",0.71,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.71,489,68
"random_forest","internal_test_weighted_asa","grid",0.72,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.72,489,68
"random_forest","internal_test_weighted_asa","grid",0.73,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.73,489,68
"random_forest","internal_test_weighted_asa","grid",0.74,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.74,489,68
"random_forest","internal_test_weighted_asa","grid",0.75,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.75,489,68
"random_forest","internal_test_weighted_asa","grid",0.76,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.76,489,68
"random_forest","internal_test_weighted_asa","grid",0.77,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.77,489,68
"random_forest","internal_test_weighted_asa","grid",0.78,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.78,489,68
"random_forest","internal_test_weighted_asa","grid",0.79,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.79,489,68
"random_forest","internal_test_weighted_asa","grid",0.8,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.8,489,68
"random_forest","internal_test_weighted_asa","grid",0.81,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.81,489,68
"random_forest","internal_test_weighted_asa","grid",0.82,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.82,489,68
"random_forest","internal_test_weighted_asa","grid",0.83,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.83,489,68
"random_forest","internal_test_weighted_asa","grid",0.84,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.84,489,68
"random_forest","internal_test_weighted_asa","grid",0.85,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.85,489,68
"random_forest","internal_test_weighted_asa","grid",0.86,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.86,489,68
"random_forest","internal_test_weighted_asa","grid",0.87,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.87,489,68
"random_forest","internal_test_weighted_asa","grid",0.88,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.88,489,68
"random_forest","internal_test_weighted_asa","grid",0.89,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.89,489,68
"random_forest","internal_test_weighted_asa","grid",0.9,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.9,489,68
"random_forest","internal_test_weighted_asa","grid",0.91,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.91,489,68
"random_forest","internal_test_weighted_asa","grid",0.92,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.92,489,68
"random_forest","internal_test_weighted_asa","grid",0.93,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.93,489,68
"random_forest","internal_test_weighted_asa","grid",0.94,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.94,489,68
"random_forest","internal_test_weighted_asa","grid",0.95,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.95,489,68
"random_forest","internal_test_weighted_asa","grid",0.96,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.96,489,68
"random_forest","internal_test_weighted_asa","grid",0.97,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.97,489,68
"random_forest","internal_test_weighted_asa","grid",0.98,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.98,489,68
"random_forest","internal_test_weighted_asa","grid",0.99,0,,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0,1,,0.860940695296524,0.99,489,68
"xgboost","internal_test_weighted_asa","grid",0.01,1,0.446780551905388,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,1,0,0.139059304703476,,0.01,489,68
"xgboost","internal_test_weighted_asa","grid",0.02,1,0.446780551905388,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,1,0,0.139059304703476,,0.02,489,68
"xgboost","internal_test_weighted_asa","grid",0.03,1,0.446780551905388,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,1,0,0.139059304703476,,0.03,489,68
"xgboost","internal_test_weighted_asa","grid",0.04,1,0.446780551905388,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,1,0,0.139059304703476,,0.04,489,68
"xgboost","internal_test_weighted_asa","grid",0.05,1,0.446780551905388,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,1,0,0.139059304703476,,0.05,489,68
"xgboost","internal_test_weighted_asa","grid",0.06,1,0.446780551905388,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,1,0,0.139059304703476,,0.06,489,68
"xgboost","internal_test_weighted_asa","grid",0.07,1,0.446780551905388,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,1,0,0.139059304703476,,0.07,489,68
"xgboost","internal_test_weighted_asa","grid",0.08,1,0.446780551905388,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,1,0,0.139059304703476,,0.08,489,68
"xgboost","internal_test_weighted_asa","grid",0.09,1,0.446780551905388,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,1,0,0.139059304703476,,0.09,489,68
"xgboost","internal_test_weighted_asa","grid",0.1,1,0.446780551905388,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,1,0,0.139059304703476,,0.1,489,68
"xgboost","internal_test_weighted_asa","grid",0.11,1,0.446780551905388,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,1,0,0.139059304703476,,0.11,489,68
"xgboost","internal_test_weighted_asa","grid",0.12,1,0.446780551905388,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,1,0,0.139059304703476,,0.12,489,68
"xgboost","internal_test_weighted_asa","grid",0.13,1,0.446780551905388,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,1,0,0.139059304703476,,0.13,489,68
"xgboost","internal_test_weighted_asa","grid",0.14,1,0.446780551905388,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,1,0,0.139059304703476,,0.14,489,68
"xgboost","internal_test_weighted_asa","grid",0.15,1,0.446780551905388,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,1,0,0.139059304703476,,0.15,489,68
"xgboost","internal_test_weighted_asa","grid",0.16,1,0.446780551905388,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,1,0,0.139059304703476,,0.16,489,68
"xgboost","internal_test_weighted_asa","grid",0.17,1,0.446780551905388,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,1,0,0.139059304703476,,0.17,489,68
"xgboost","internal_test_weighted_asa","grid",0.18,1,0.446780551905388,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,1,0,0.139059304703476,,0.18,489,68
"xgboost","internal_test_weighted_asa","grid",0.19,0.997955010224949,0.447368421052632,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,1,0.00237529691211401,0.139344262295082,1,0.19,489,68
"xgboost","internal_test_weighted_asa","grid",0.2,0.997955010224949,0.447368421052632,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,1,0.00237529691211401,0.139344262295082,1,0.2,489,68
"xgboost","internal_test_weighted_asa","grid",0.21,0.993865030674847,0.448548812664908,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,1,0.00712589073634204,0.139917695473251,1,0.21,489,68
"xgboost","internal_test_weighted_asa","grid",0.22,0.985685071574642,0.444297082228117,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.985294117647059,0.0142517814726841,0.139004149377593,0.857142857142857,0.22,489,68
"xgboost","internal_test_weighted_asa","grid",0.23,0.971370143149284,0.448460508701473,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.985294117647059,0.0308788598574822,0.141052631578947,0.928571428571429,0.23,489,68
"xgboost","internal_test_weighted_asa","grid",0.24,0.961145194274029,0.451482479784367,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.985294117647059,0.0427553444180523,0.142553191489362,0.947368421052632,0.24,489,68
"xgboost","internal_test_weighted_asa","grid",0.25,0.952965235173824,0.453929539295393,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.985294117647059,0.0522565320665083,0.143776824034335,0.956521739130435,0.25,489,68
"xgboost","internal_test_weighted_asa","grid",0.26,0.940695296523517,0.437158469945355,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.941176470588235,0.0593824228028504,0.139130434782609,0.862068965517241,0.26,489,68
"xgboost","internal_test_weighted_asa","grid",0.27,0.934560327198364,0.438957475994513,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.941176470588235,0.0665083135391924,0.140043763676149,0.875,0.27,489,68
"xgboost","internal_test_weighted_asa","grid",0.28,0.926380368098159,0.441379310344828,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.941176470588235,0.0760095011876485,0.141280353200883,0.888888888888889,0.28,489,68
"xgboost","internal_test_weighted_asa","grid",0.29,0.916155419222904,0.4375,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.926470588235294,0.0855106888361045,0.140625,0.878048780487805,0.29,489,68
"xgboost","internal_test_weighted_asa","grid",0.3,0.903885480572597,0.441176470588235,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.926470588235294,0.0997624703087886,0.142533936651584,0.893617021276596,0.3,489,68
"xgboost","internal_test_weighted_asa","grid",0.31,0.881390593047035,0.448079658605974,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.926470588235294,0.125890736342043,0.146171693735499,0.913793103448276,0.31,489,68
"xgboost","internal_test_weighted_asa","grid",0.32,0.846625766871166,0.459183673469388,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.926470588235294,0.166270783847981,0.152173913043478,0.933333333333333,0.32,489,68
"xgboost","internal_test_weighted_asa","grid",0.33,0.813905930470348,0.462686567164179,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.911764705882353,0.201900237529691,0.155778894472362,0.934065934065934,0.33,489,68
"xgboost","internal_test_weighted_asa","grid",0.34,0.770961145194274,0.462249614791988,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.882352941176471,0.247030878859857,0.159151193633952,0.928571428571429,0.34,489,68
"xgboost","internal_test_weighted_asa","grid",0.35,0.738241308793456,0.466034755134281,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.867647058823529,0.282660332541568,0.163434903047091,0.9296875,0.35,489,68
"xgboost","internal_test_weighted_asa","grid",0.36,0.699386503067485,0.464169381107492,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.838235294117647,0.323040380047506,0.166666666666667,0.925170068027211,0.36,489,68
"xgboost","internal_test_weighted_asa","grid",0.37,0.670756646216769,0.458333333333333,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.808823529411765,0.351543942992874,0.167682926829268,0.919254658385093,0.37,489,68
"xgboost","internal_test_weighted_asa","grid",0.38,0.642126789366053,0.469283276450512,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.808823529411765,0.38479809976247,0.17515923566879,0.925714285714286,0.38,489,68
"xgboost","internal_test_weighted_asa","grid",0.39,0.611451942740286,0.472854640980736,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.794117647058823,0.418052256532067,0.180602006688963,0.926315789473684,0.39,489,68
"xgboost","internal_test_weighted_asa","grid",0.4,0.574642126789366,0.488245931283906,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.794117647058823,0.460807600950119,0.192170818505338,0.932692307692308,0.4,489,68
"xgboost","internal_test_weighted_asa","grid",0.41,0.539877300613497,0.494402985074627,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.779411764705882,0.498812351543943,0.200757575757576,0.933333333333333,0.41,489,68
"xgboost","internal_test_weighted_asa","grid",0.42,0.511247443762781,0.49808429118774,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.764705882352941,0.529691211401425,0.208,0.933054393305439,0.42,489,68
