"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"elastic_net","internal_test_smote","grid",0.21,0.0797546012269939,0.176848874598071,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.161764705882353,0.933491686460808,0.282051282051282,0.873333333333333,0.21,489,68
"elastic_net","internal_test_smote","grid",0.22,0.0777096114519427,0.17741935483871,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.161764705882353,0.935866983372922,0.289473684210526,0.873614190687361,0.22,489,68
"elastic_net","internal_test_smote","grid",0.23,0.0756646216768916,0.177993527508091,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.161764705882353,0.938242280285036,0.297297297297297,0.873893805309734,0.23,489,68
"elastic_net","internal_test_smote","grid",0.24,0.0715746421267894,0.179153094462541,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.161764705882353,0.942992874109264,0.314285714285714,0.874449339207048,0.24,489,68
"elastic_net","internal_test_smote","grid",0.25,0.0633946830265849,0.165016501650165,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.147058823529412,0.950118764845606,0.32258064516129,0.873362445414847,0.25,489,68
"elastic_net","internal_test_smote","grid",0.26,0.0613496932515337,0.149006622516556,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.132352941176471,0.950118764845606,0.3,0.871459694989107,0.26,489,68
"elastic_net","internal_test_smote","grid",0.27,0.0531697341513292,0.11744966442953,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.102941176470588,0.954869358669834,0.269230769230769,0.868250539956803,0.27,489,68
"elastic_net","internal_test_smote","grid",0.28,0.049079754601227,0.118243243243243,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.102941176470588,0.959619952494062,0.291666666666667,0.868817204301075,0.28,489,68
"elastic_net","internal_test_smote","grid",0.29,0.0470347648261759,0.11864406779661,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.102941176470588,0.961995249406176,0.304347826086957,0.869098712446352,0.29,489,68
"elastic_net","internal_test_smote","grid",0.3,0.0408997955010225,0.11986301369863,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.102941176470588,0.969121140142518,0.35,0.869936034115139,0.3,489,68
"elastic_net","internal_test_smote","grid",0.31,0.0408997955010225,0.11986301369863,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.102941176470588,0.969121140142518,0.35,0.869936034115139,0.31,489,68
"elastic_net","internal_test_smote","grid",0.32,0.0408997955010225,0.11986301369863,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.102941176470588,0.969121140142518,0.35,0.869936034115139,0.32,489,68
"elastic_net","internal_test_smote","grid",0.33,0.0368098159509202,0.120689655172414,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.102941176470588,0.973871733966746,0.388888888888889,0.870488322717622,0.33,489,68
"elastic_net","internal_test_smote","grid",0.34,0.0347648261758691,0.121107266435986,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.102941176470588,0.97624703087886,0.411764705882353,0.870762711864407,0.34,489,68
"elastic_net","internal_test_smote","grid",0.35,0.032719836400818,0.121527777777778,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.102941176470588,0.978622327790974,0.4375,0.871035940803383,0.35,489,68
"elastic_net","internal_test_smote","grid",0.36,0.0306748466257669,0.121951219512195,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.102941176470588,0.980997624703088,0.466666666666667,0.871308016877637,0.36,489,68
"elastic_net","internal_test_smote","grid",0.37,0.0306748466257669,0.121951219512195,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.102941176470588,0.980997624703088,0.466666666666667,0.871308016877637,0.37,489,68
"elastic_net","internal_test_smote","grid",0.38,0.0286298568507157,0.104895104895105,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0882352941176471,0.980997624703088,0.428571428571429,0.869473684210526,0.38,489,68
"elastic_net","internal_test_smote","grid",0.39,0.0265848670756646,0.105263157894737,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0882352941176471,0.983372921615202,0.461538461538462,0.869747899159664,0.39,489,68
"elastic_net","internal_test_smote","grid",0.4,0.0265848670756646,0.105263157894737,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0882352941176471,0.983372921615202,0.461538461538462,0.869747899159664,0.4,489,68
"elastic_net","internal_test_smote","grid",0.41,0.0265848670756646,0.105263157894737,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0882352941176471,0.983372921615202,0.461538461538462,0.869747899159664,0.41,489,68
"elastic_net","internal_test_smote","grid",0.42,0.0265848670756646,0.105263157894737,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0882352941176471,0.983372921615202,0.461538461538462,0.869747899159664,0.42,489,68
"elastic_net","internal_test_smote","grid",0.43,0.0224948875255624,0.106007067137809,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0882352941176471,0.98812351543943,0.545454545454545,0.870292887029289,0.43,489,68
"elastic_net","internal_test_smote","grid",0.44,0.0224948875255624,0.106007067137809,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0882352941176471,0.98812351543943,0.545454545454545,0.870292887029289,0.44,489,68
"elastic_net","internal_test_smote","grid",0.45,0.0224948875255624,0.106007067137809,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0882352941176471,0.98812351543943,0.545454545454545,0.870292887029289,0.45,489,68
"elastic_net","internal_test_smote","grid",0.46,0.0184049079754601,0.0889679715302491,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0735294117647059,0.990498812351544,0.555555555555556,0.86875,0.46,489,68
"elastic_net","internal_test_smote","grid",0.47,0.0184049079754601,0.0889679715302491,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0735294117647059,0.990498812351544,0.555555555555556,0.86875,0.47,489,68
"elastic_net","internal_test_smote","grid",0.48,0.0143149284253579,0.0896057347670251,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.48,489,68
"elastic_net","internal_test_smote","grid",0.49,0.0143149284253579,0.0896057347670251,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.49,489,68
"elastic_net","internal_test_smote","grid",0.5,0.0143149284253579,0.0896057347670251,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.5,489,68
"elastic_net","internal_test_smote","grid",0.51,0.0143149284253579,0.0896057347670251,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.51,489,68
"elastic_net","internal_test_smote","grid",0.52,0.0143149284253579,0.0896057347670251,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.52,489,68
"elastic_net","internal_test_smote","grid",0.53,0.0122699386503067,0.0719424460431655,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0588235294117647,0.995249406175772,0.666666666666667,0.867494824016563,0.53,489,68
"elastic_net","internal_test_smote","grid",0.54,0.0122699386503067,0.0719424460431655,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0588235294117647,0.995249406175772,0.666666666666667,0.867494824016563,0.54,489,68
"elastic_net","internal_test_smote","grid",0.55,0.0102249488752556,0.0722021660649819,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0588235294117647,0.997624703087886,0.8,0.867768595041322,0.55,489,68
"elastic_net","internal_test_smote","grid",0.56,0.0102249488752556,0.0722021660649819,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0588235294117647,0.997624703087886,0.8,0.867768595041322,0.56,489,68
"elastic_net","internal_test_smote","grid",0.57,0.0102249488752556,0.0722021660649819,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0588235294117647,0.997624703087886,0.8,0.867768595041322,0.57,489,68
"elastic_net","internal_test_smote","grid",0.58,0.0102249488752556,0.0722021660649819,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0588235294117647,0.997624703087886,0.8,0.867768595041322,0.58,489,68
"elastic_net","internal_test_smote","grid",0.59,0.0102249488752556,0.0722021660649819,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0588235294117647,0.997624703087886,0.8,0.867768595041322,0.59,489,68
"elastic_net","internal_test_smote","grid",0.6,0.0102249488752556,0.0722021660649819,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0588235294117647,0.997624703087886,0.8,0.867768595041322,0.6,489,68
"elastic_net","internal_test_smote","grid",0.61,0.0102249488752556,0.0722021660649819,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0588235294117647,0.997624703087886,0.8,0.867768595041322,0.61,489,68
"elastic_net","internal_test_smote","grid",0.62,0.0081799591002045,0.0543478260869565,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.62,489,68
"elastic_net","internal_test_smote","grid",0.63,0.0081799591002045,0.0543478260869565,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.63,489,68
"elastic_net","internal_test_smote","grid",0.64,0.0081799591002045,0.0543478260869565,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.64,489,68
"elastic_net","internal_test_smote","grid",0.65,0.0081799591002045,0.0543478260869565,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.65,489,68
"elastic_net","internal_test_smote","grid",0.66,0.0081799591002045,0.0543478260869565,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.66,489,68
"elastic_net","internal_test_smote","grid",0.67,0.0081799591002045,0.0543478260869565,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.67,489,68
"elastic_net","internal_test_smote","grid",0.68,0.0081799591002045,0.0543478260869565,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.68,489,68
"elastic_net","internal_test_smote","grid",0.69,0.0081799591002045,0.0543478260869565,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.69,489,68
"elastic_net","internal_test_smote","grid",0.7,0.0081799591002045,0.0543478260869565,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.7,489,68
"elastic_net","internal_test_smote","grid",0.71,0.0081799591002045,0.0543478260869565,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.71,489,68
"elastic_net","internal_test_smote","grid",0.72,0.0081799591002045,0.0543478260869565,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.72,489,68
"elastic_net","internal_test_smote","grid",0.73,0.0081799591002045,0.0543478260869565,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.73,489,68
"elastic_net","internal_test_smote","grid",0.74,0.0081799591002045,0.0543478260869565,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.74,489,68
"elastic_net","internal_test_smote","grid",0.75,0.0081799591002045,0.0543478260869565,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.75,489,68
"elastic_net","internal_test_smote","grid",0.76,0.0081799591002045,0.0543478260869565,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.76,489,68
"elastic_net","internal_test_smote","grid",0.77,0.0081799591002045,0.0543478260869565,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.77,489,68
"elastic_net","internal_test_smote","grid",0.78,0.0081799591002045,0.0543478260869565,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.78,489,68
"elastic_net","internal_test_smote","grid",0.79,0.00613496932515337,0.0545454545454545,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0441176470588235,1,1,0.866255144032922,0.79,489,68
"elastic_net","internal_test_smote","grid",0.8,0.00613496932515337,0.0545454545454545,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0441176470588235,1,1,0.866255144032922,0.8,489,68
"elastic_net","internal_test_smote","grid",0.81,0.00613496932515337,0.0545454545454545,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0441176470588235,1,1,0.866255144032922,0.81,489,68
"elastic_net","internal_test_smote","grid",0.82,0.00613496932515337,0.0545454545454545,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0441176470588235,1,1,0.866255144032922,0.82,489,68
"elastic_net","internal_test_smote","grid",0.83,0.00613496932515337,0.0545454545454545,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0441176470588235,1,1,0.866255144032922,0.83,489,68
"elastic_net","internal_test_smote","grid",0.84,0.00613496932515337,0.0545454545454545,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0441176470588235,1,1,0.866255144032922,0.84,489,68
"elastic_net","internal_test_smote","grid",0.85,0.00613496932515337,0.0545454545454545,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0441176470588235,1,1,0.866255144032922,0.85,489,68
"elastic_net","internal_test_smote","grid",0.86,0.00408997955010225,0.0364963503649635,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0294117647058824,1,1,0.864476386036961,0.86,489,68
"elastic_net","internal_test_smote","grid",0.87,0.00408997955010225,0.0364963503649635,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0294117647058824,1,1,0.864476386036961,0.87,489,68
"elastic_net","internal_test_smote","grid",0.88,0.00204498977505112,0.0183150183150183,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0147058823529412,1,1,0.862704918032787,0.88,489,68
"elastic_net","internal_test_smote","grid",0.89,0.00204498977505112,0.0183150183150183,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0147058823529412,1,1,0.862704918032787,0.89,489,68
"elastic_net","internal_test_smote","grid",0.9,0.00204498977505112,0.0183150183150183,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0147058823529412,1,1,0.862704918032787,0.9,489,68
"elastic_net","internal_test_smote","grid",0.91,0.00204498977505112,0.0183150183150183,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0147058823529412,1,1,0.862704918032787,0.91,489,68
"elastic_net","internal_test_smote","grid",0.92,0.00204498977505112,0.0183150183150183,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0147058823529412,1,1,0.862704918032787,0.92,489,68
"elastic_net","internal_test_smote","grid",0.93,0.00204498977505112,0.0183150183150183,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0147058823529412,1,1,0.862704918032787,0.93,489,68
"elastic_net","internal_test_smote","grid",0.94,0.00204498977505112,0.0183150183150183,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0147058823529412,1,1,0.862704918032787,0.94,489,68
"elastic_net","internal_test_smote","grid",0.95,0.00204498977505112,0.0183150183150183,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0147058823529412,1,1,0.862704918032787,0.95,489,68
"elastic_net","internal_test_smote","grid",0.96,0.00204498977505112,0.0183150183150183,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0147058823529412,1,1,0.862704918032787,0.96,489,68
"elastic_net","internal_test_smote","grid",0.97,0.00204498977505112,0.0183150183150183,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0147058823529412,1,1,0.862704918032787,0.97,489,68
"elastic_net","internal_test_smote","grid",0.98,0.00204498977505112,0.0183150183150183,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0147058823529412,1,1,0.862704918032787,0.98,489,68
"elastic_net","internal_test_smote","grid",0.99,0.00204498977505112,0.0183150183150183,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.0147058823529412,1,1,0.862704918032787,0.99,489,68
"knn","internal_test_smote","grid",0.01,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.01,489,68
"knn","internal_test_smote","grid",0.02,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.02,489,68
"knn","internal_test_smote","grid",0.03,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.03,489,68
"knn","internal_test_smote","grid",0.04,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.04,489,68
"knn","internal_test_smote","grid",0.05,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.05,489,68
"knn","internal_test_smote","grid",0.06,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.06,489,68
"knn","internal_test_smote","grid",0.07,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.07,489,68
"knn","internal_test_smote","grid",0.08,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.08,489,68
"knn","internal_test_smote","grid",0.09,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.09,489,68
"knn","internal_test_smote","grid",0.1,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.1,489,68
"knn","internal_test_smote","grid",0.11,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.11,489,68
"knn","internal_test_smote","grid",0.12,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.12,489,68
"knn","internal_test_smote","grid",0.13,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.13,489,68
"knn","internal_test_smote","grid",0.14,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.14,489,68
"knn","internal_test_smote","grid",0.15,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.15,489,68
"knn","internal_test_smote","grid",0.16,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.16,489,68
"knn","internal_test_smote","grid",0.17,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.17,489,68
"knn","internal_test_smote","grid",0.18,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.18,489,68
"knn","internal_test_smote","grid",0.19,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.19,489,68
"knn","internal_test_smote","grid",0.2,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.2,489,68
"knn","internal_test_smote","grid",0.21,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.21,489,68
"knn","internal_test_smote","grid",0.22,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.22,489,68
"knn","internal_test_smote","grid",0.23,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.23,489,68
"knn","internal_test_smote","grid",0.24,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.24,489,68
"knn","internal_test_smote","grid",0.25,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.25,489,68
"knn","internal_test_smote","grid",0.26,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.26,489,68
"knn","internal_test_smote","grid",0.27,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.27,489,68
"knn","internal_test_smote","grid",0.28,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.28,489,68
"knn","internal_test_smote","grid",0.29,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.29,489,68
"knn","internal_test_smote","grid",0.3,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.3,489,68
"knn","internal_test_smote","grid",0.31,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.31,489,68
"knn","internal_test_smote","grid",0.32,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.32,489,68
"knn","internal_test_smote","grid",0.33,0.515337423312883,0.362595419847328,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.558823529411765,0.491686460807601,0.150793650793651,0.873417721518987,0.33,489,68
"knn","internal_test_smote","grid",0.34,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.34,489,68
"knn","internal_test_smote","grid",0.35,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.35,489,68
"knn","internal_test_smote","grid",0.36,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.36,489,68
"knn","internal_test_smote","grid",0.37,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.37,489,68
"knn","internal_test_smote","grid",0.38,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.38,489,68
"knn","internal_test_smote","grid",0.39,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.39,489,68
