"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"elastic_net","internal_test","grid",0.28,0.00613496932515337,0.0363636363636364,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.28,489,68
"elastic_net","internal_test","grid",0.29,0.00408997955010225,0.0182481751824818,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,0.997624703087886,0.5,0.862422997946612,0.29,489,68
"elastic_net","internal_test","grid",0.3,0.00408997955010225,0.0182481751824818,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,0.997624703087886,0.5,0.862422997946612,0.3,489,68
"elastic_net","internal_test","grid",0.31,0.00408997955010225,0.0182481751824818,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,0.997624703087886,0.5,0.862422997946612,0.31,489,68
"elastic_net","internal_test","grid",0.32,0.00408997955010225,0.0182481751824818,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,0.997624703087886,0.5,0.862422997946612,0.32,489,68
"elastic_net","internal_test","grid",0.33,0.00408997955010225,0.0182481751824818,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,0.997624703087886,0.5,0.862422997946612,0.33,489,68
"elastic_net","internal_test","grid",0.34,0.00408997955010225,0.0182481751824818,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,0.997624703087886,0.5,0.862422997946612,0.34,489,68
"elastic_net","internal_test","grid",0.35,0.00408997955010225,0.0182481751824818,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,0.997624703087886,0.5,0.862422997946612,0.35,489,68
"elastic_net","internal_test","grid",0.36,0.00408997955010225,0.0182481751824818,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,0.997624703087886,0.5,0.862422997946612,0.36,489,68
"elastic_net","internal_test","grid",0.37,0.00408997955010225,0.0182481751824818,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,0.997624703087886,0.5,0.862422997946612,0.37,489,68
"elastic_net","internal_test","grid",0.38,0.00408997955010225,0.0182481751824818,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,0.997624703087886,0.5,0.862422997946612,0.38,489,68
"elastic_net","internal_test","grid",0.39,0.00204498977505112,0.0183150183150183,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,1,1,0.862704918032787,0.39,489,68
"elastic_net","internal_test","grid",0.4,0.00204498977505112,0.0183150183150183,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,1,1,0.862704918032787,0.4,489,68
"elastic_net","internal_test","grid",0.41,0.00204498977505112,0.0183150183150183,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,1,1,0.862704918032787,0.41,489,68
"elastic_net","internal_test","grid",0.42,0.00204498977505112,0.0183150183150183,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,1,1,0.862704918032787,0.42,489,68
"elastic_net","internal_test","grid",0.43,0.00204498977505112,0.0183150183150183,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,1,1,0.862704918032787,0.43,489,68
"elastic_net","internal_test","grid",0.44,0.00204498977505112,0.0183150183150183,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,1,1,0.862704918032787,0.44,489,68
"elastic_net","internal_test","grid",0.45,0.00204498977505112,0.0183150183150183,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,1,1,0.862704918032787,0.45,489,68
"elastic_net","internal_test","grid",0.46,0.00204498977505112,0.0183150183150183,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,1,1,0.862704918032787,0.46,489,68
"elastic_net","internal_test","grid",0.47,0.00204498977505112,0.0183150183150183,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,1,1,0.862704918032787,0.47,489,68
"elastic_net","internal_test","grid",0.48,0.00204498977505112,0.0183150183150183,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,1,1,0.862704918032787,0.48,489,68
"elastic_net","internal_test","grid",0.49,0.00204498977505112,0.0183150183150183,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,1,1,0.862704918032787,0.49,489,68
"elastic_net","internal_test","grid",0.5,0.00204498977505112,0.0183150183150183,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,1,1,0.862704918032787,0.5,489,68
"elastic_net","internal_test","grid",0.51,0.00204498977505112,0.0183150183150183,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,1,1,0.862704918032787,0.51,489,68
"elastic_net","internal_test","grid",0.52,0.00204498977505112,0.0183150183150183,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,1,1,0.862704918032787,0.52,489,68
"elastic_net","internal_test","grid",0.53,0.00204498977505112,0.0183150183150183,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,1,1,0.862704918032787,0.53,489,68
"elastic_net","internal_test","grid",0.54,0.00204498977505112,0.0183150183150183,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,1,1,0.862704918032787,0.54,489,68
"elastic_net","internal_test","grid",0.55,0.00204498977505112,0.0183150183150183,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,1,1,0.862704918032787,0.55,489,68
"elastic_net","internal_test","grid",0.56,0.00204498977505112,0.0183150183150183,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,1,1,0.862704918032787,0.56,489,68
"elastic_net","internal_test","grid",0.57,0.00204498977505112,0.0183150183150183,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,1,1,0.862704918032787,0.57,489,68
"elastic_net","internal_test","grid",0.58,0.00204498977505112,0.0183150183150183,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,1,1,0.862704918032787,0.58,489,68
"elastic_net","internal_test","grid",0.59,0.00204498977505112,0.0183150183150183,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,1,1,0.862704918032787,0.59,489,68
"elastic_net","internal_test","grid",0.6,0.00204498977505112,0.0183150183150183,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,1,1,0.862704918032787,0.6,489,68
"elastic_net","internal_test","grid",0.61,0.00204498977505112,0.0183150183150183,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,1,1,0.862704918032787,0.61,489,68
"elastic_net","internal_test","grid",0.62,0.00204498977505112,0.0183150183150183,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,1,1,0.862704918032787,0.62,489,68
"elastic_net","internal_test","grid",0.63,0.00204498977505112,0.0183150183150183,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,1,1,0.862704918032787,0.63,489,68
"elastic_net","internal_test","grid",0.64,0.00204498977505112,0.0183150183150183,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,1,1,0.862704918032787,0.64,489,68
"elastic_net","internal_test","grid",0.65,0.00204498977505112,0.0183150183150183,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0147058823529412,1,1,0.862704918032787,0.65,489,68
"elastic_net","internal_test","grid",0.66,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.66,489,68
"elastic_net","internal_test","grid",0.67,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.67,489,68
"elastic_net","internal_test","grid",0.68,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.68,489,68
"elastic_net","internal_test","grid",0.69,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.69,489,68
"elastic_net","internal_test","grid",0.7,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.7,489,68
"elastic_net","internal_test","grid",0.71,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.71,489,68
"elastic_net","internal_test","grid",0.72,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.72,489,68
"elastic_net","internal_test","grid",0.73,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.73,489,68
"elastic_net","internal_test","grid",0.74,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.74,489,68
"elastic_net","internal_test","grid",0.75,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.75,489,68
"elastic_net","internal_test","grid",0.76,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.76,489,68
"elastic_net","internal_test","grid",0.77,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.77,489,68
"elastic_net","internal_test","grid",0.78,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.78,489,68
"elastic_net","internal_test","grid",0.79,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.79,489,68
"elastic_net","internal_test","grid",0.8,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.8,489,68
"elastic_net","internal_test","grid",0.81,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.81,489,68
"elastic_net","internal_test","grid",0.82,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.82,489,68
"elastic_net","internal_test","grid",0.83,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.83,489,68
"elastic_net","internal_test","grid",0.84,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.84,489,68
"elastic_net","internal_test","grid",0.85,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.85,489,68
"elastic_net","internal_test","grid",0.86,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.86,489,68
"elastic_net","internal_test","grid",0.87,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.87,489,68
"elastic_net","internal_test","grid",0.88,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.88,489,68
"elastic_net","internal_test","grid",0.89,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.89,489,68
"elastic_net","internal_test","grid",0.9,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.9,489,68
"elastic_net","internal_test","grid",0.91,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.91,489,68
"elastic_net","internal_test","grid",0.92,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.92,489,68
"elastic_net","internal_test","grid",0.93,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.93,489,68
"elastic_net","internal_test","grid",0.94,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.94,489,68
"elastic_net","internal_test","grid",0.95,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.95,489,68
"elastic_net","internal_test","grid",0.96,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.96,489,68
"elastic_net","internal_test","grid",0.97,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.97,489,68
"elastic_net","internal_test","grid",0.98,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.98,489,68
"elastic_net","internal_test","grid",0.99,0,,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0,1,,0.860940695296524,0.99,489,68
"knn","internal_test","grid",0.01,0.701431492842536,0.439024390243902,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.794117647058823,0.31353919239905,0.157434402332362,0.904109589041096,0.01,489,68
"knn","internal_test","grid",0.02,0.701431492842536,0.439024390243902,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.794117647058823,0.31353919239905,0.157434402332362,0.904109589041096,0.02,489,68
"knn","internal_test","grid",0.03,0.701431492842536,0.439024390243902,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.794117647058823,0.31353919239905,0.157434402332362,0.904109589041096,0.03,489,68
"knn","internal_test","grid",0.04,0.701431492842536,0.439024390243902,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.794117647058823,0.31353919239905,0.157434402332362,0.904109589041096,0.04,489,68
"knn","internal_test","grid",0.05,0.701431492842536,0.439024390243902,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.794117647058823,0.31353919239905,0.157434402332362,0.904109589041096,0.05,489,68
"knn","internal_test","grid",0.06,0.701431492842536,0.439024390243902,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.794117647058823,0.31353919239905,0.157434402332362,0.904109589041096,0.06,489,68
"knn","internal_test","grid",0.07,0.701431492842536,0.439024390243902,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.794117647058823,0.31353919239905,0.157434402332362,0.904109589041096,0.07,489,68
"knn","internal_test","grid",0.08,0.701431492842536,0.439024390243902,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.794117647058823,0.31353919239905,0.157434402332362,0.904109589041096,0.08,489,68
"knn","internal_test","grid",0.09,0.695296523517382,0.441176470588235,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.794117647058823,0.320665083135392,0.158823529411765,0.906040268456376,0.09,489,68
"knn","internal_test","grid",0.1,0.370143149284254,0.364238410596026,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.485294117647059,0.648456057007126,0.18232044198895,0.886363636363636,0.1,489,68
"knn","internal_test","grid",0.11,0.370143149284254,0.364238410596026,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.485294117647059,0.648456057007126,0.18232044198895,0.886363636363636,0.11,489,68
"knn","internal_test","grid",0.12,0.370143149284254,0.364238410596026,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.485294117647059,0.648456057007126,0.18232044198895,0.886363636363636,0.12,489,68
"knn","internal_test","grid",0.13,0.370143149284254,0.364238410596026,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.485294117647059,0.648456057007126,0.18232044198895,0.886363636363636,0.13,489,68
"knn","internal_test","grid",0.14,0.370143149284254,0.364238410596026,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.485294117647059,0.648456057007126,0.18232044198895,0.886363636363636,0.14,489,68
"knn","internal_test","grid",0.15,0.370143149284254,0.364238410596026,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.485294117647059,0.648456057007126,0.18232044198895,0.886363636363636,0.15,489,68
"knn","internal_test","grid",0.16,0.370143149284254,0.364238410596026,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.485294117647059,0.648456057007126,0.18232044198895,0.886363636363636,0.16,489,68
"knn","internal_test","grid",0.17,0.368098159509202,0.365044247787611,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.485294117647059,0.65083135391924,0.183333333333333,0.886731391585761,0.17,489,68
"knn","internal_test","grid",0.18,0.368098159509202,0.365044247787611,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.485294117647059,0.65083135391924,0.183333333333333,0.886731391585761,0.18,489,68
"knn","internal_test","grid",0.19,0.147239263803681,0.203488372093023,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.205882352941176,0.862232779097387,0.194444444444444,0.870503597122302,0.19,489,68
"knn","internal_test","grid",0.2,0.147239263803681,0.203488372093023,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.205882352941176,0.862232779097387,0.194444444444444,0.870503597122302,0.2,489,68
"knn","internal_test","grid",0.21,0.147239263803681,0.203488372093023,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.205882352941176,0.862232779097387,0.194444444444444,0.870503597122302,0.21,489,68
"knn","internal_test","grid",0.22,0.147239263803681,0.203488372093023,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.205882352941176,0.862232779097387,0.194444444444444,0.870503597122302,0.22,489,68
"knn","internal_test","grid",0.23,0.147239263803681,0.203488372093023,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.205882352941176,0.862232779097387,0.194444444444444,0.870503597122302,0.23,489,68
"knn","internal_test","grid",0.24,0.147239263803681,0.203488372093023,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.205882352941176,0.862232779097387,0.194444444444444,0.870503597122302,0.24,489,68
"knn","internal_test","grid",0.25,0.147239263803681,0.203488372093023,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.205882352941176,0.862232779097387,0.194444444444444,0.870503597122302,0.25,489,68
"knn","internal_test","grid",0.26,0.147239263803681,0.203488372093023,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.205882352941176,0.862232779097387,0.194444444444444,0.870503597122302,0.26,489,68
"knn","internal_test","grid",0.27,0.147239263803681,0.203488372093023,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.205882352941176,0.862232779097387,0.194444444444444,0.870503597122302,0.27,489,68
"knn","internal_test","grid",0.28,0.0552147239263804,0.133779264214047,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.117647058823529,0.954869358669834,0.296296296296296,0.87012987012987,0.28,489,68
"knn","internal_test","grid",0.29,0.0552147239263804,0.133779264214047,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.117647058823529,0.954869358669834,0.296296296296296,0.87012987012987,0.29,489,68
"knn","internal_test","grid",0.3,0.0552147239263804,0.133779264214047,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.117647058823529,0.954869358669834,0.296296296296296,0.87012987012987,0.3,489,68
"knn","internal_test","grid",0.31,0.0552147239263804,0.133779264214047,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.117647058823529,0.954869358669834,0.296296296296296,0.87012987012987,0.31,489,68
"knn","internal_test","grid",0.32,0.0552147239263804,0.133779264214047,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.117647058823529,0.954869358669834,0.296296296296296,0.87012987012987,0.32,489,68
"knn","internal_test","grid",0.33,0.0552147239263804,0.133779264214047,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.117647058823529,0.954869358669834,0.296296296296296,0.87012987012987,0.33,489,68
"knn","internal_test","grid",0.34,0.0552147239263804,0.133779264214047,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.117647058823529,0.954869358669834,0.296296296296296,0.87012987012987,0.34,489,68
"knn","internal_test","grid",0.35,0.0552147239263804,0.133779264214047,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.117647058823529,0.954869358669834,0.296296296296296,0.87012987012987,0.35,489,68
"knn","internal_test","grid",0.36,0.0552147239263804,0.133779264214047,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.117647058823529,0.954869358669834,0.296296296296296,0.87012987012987,0.36,489,68
"knn","internal_test","grid",0.37,0.0102249488752556,0.036101083032491,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.0294117647058824,0.992874109263658,0.4,0.863636363636364,0.37,489,68
"knn","internal_test","grid",0.38,0.0102249488752556,0.036101083032491,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.0294117647058824,0.992874109263658,0.4,0.863636363636364,0.38,489,68
"knn","internal_test","grid",0.39,0.0102249488752556,0.036101083032491,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.0294117647058824,0.992874109263658,0.4,0.863636363636364,0.39,489,68
"knn","internal_test","grid",0.4,0.0102249488752556,0.036101083032491,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.0294117647058824,0.992874109263658,0.4,0.863636363636364,0.4,489,68
"knn","internal_test","grid",0.41,0.0102249488752556,0.036101083032491,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.0294117647058824,0.992874109263658,0.4,0.863636363636364,0.41,489,68
"knn","internal_test","grid",0.42,0.0102249488752556,0.036101083032491,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.0294117647058824,0.992874109263658,0.4,0.863636363636364,0.42,489,68
"knn","internal_test","grid",0.43,0.0102249488752556,0.036101083032491,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.0294117647058824,0.992874109263658,0.4,0.863636363636364,0.43,489,68
"knn","internal_test","grid",0.44,0.0102249488752556,0.036101083032491,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.0294117647058824,0.992874109263658,0.4,0.863636363636364,0.44,489,68
"knn","internal_test","grid",0.45,0.0102249488752556,0.036101083032491,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0.0294117647058824,0.992874109263658,0.4,0.863636363636364,0.45,489,68
"knn","internal_test","grid",0.46,0.00204498977505112,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,0.997624703087886,0,0.860655737704918,0.46,489,68
"knn","internal_test","grid",0.47,0.00204498977505112,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,0.997624703087886,0,0.860655737704918,0.47,489,68
"knn","internal_test","grid",0.48,0.00204498977505112,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,0.997624703087886,0,0.860655737704918,0.48,489,68
"knn","internal_test","grid",0.49,0.00204498977505112,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,0.997624703087886,0,0.860655737704918,0.49,489,68
"knn","internal_test","grid",0.5,0.00204498977505112,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,0.997624703087886,0,0.860655737704918,0.5,489,68
"knn","internal_test","grid",0.51,0.00204498977505112,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,0.997624703087886,0,0.860655737704918,0.51,489,68
"knn","internal_test","grid",0.52,0.00204498977505112,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,0.997624703087886,0,0.860655737704918,0.52,489,68
"knn","internal_test","grid",0.53,0.00204498977505112,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,0.997624703087886,0,0.860655737704918,0.53,489,68
"knn","internal_test","grid",0.54,0.00204498977505112,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,0.997624703087886,0,0.860655737704918,0.54,489,68
"knn","internal_test","grid",0.55,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.55,489,68
"knn","internal_test","grid",0.56,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.56,489,68
"knn","internal_test","grid",0.57,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.57,489,68
"knn","internal_test","grid",0.58,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.58,489,68
"knn","internal_test","grid",0.59,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.59,489,68
"knn","internal_test","grid",0.6,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.6,489,68
"knn","internal_test","grid",0.61,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.61,489,68
"knn","internal_test","grid",0.62,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.62,489,68
"knn","internal_test","grid",0.63,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.63,489,68
"knn","internal_test","grid",0.64,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.64,489,68
"knn","internal_test","grid",0.65,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.65,489,68
