"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"random_forest","internal_test_smote_asa","grid",0.14,0.807770961145194,0.442278860569715,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.867647058823529,0.201900237529691,0.149367088607595,0.904255319148936,0.14,489,68
"random_forest","internal_test_smote_asa","grid",0.15,0.76278118609407,0.434108527131783,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.823529411764706,0.247030878859857,0.150134048257373,0.896551724137931,0.15,489,68
"random_forest","internal_test_smote_asa","grid",0.16,0.74642126789366,0.416012558869702,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.779411764705882,0.258907363420428,0.145205479452055,0.879032258064516,0.16,489,68
"random_forest","internal_test_smote_asa","grid",0.17,0.699386503067485,0.423452768729642,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.764705882352941,0.311163895486936,0.152046783625731,0.891156462585034,0.17,489,68
"random_forest","internal_test_smote_asa","grid",0.18,0.662576687116564,0.427852348993289,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.75,0.351543942992874,0.157407407407407,0.896969696969697,0.18,489,68
"random_forest","internal_test_smote_asa","grid",0.19,0.640081799591002,0.435897435897436,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.75,0.377672209026128,0.162939297124601,0.903409090909091,0.19,489,68
"random_forest","internal_test_smote_asa","grid",0.2,0.59918200408998,0.424778761061947,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.705882352941177,0.418052256532067,0.16382252559727,0.897959183673469,0.2,489,68
"random_forest","internal_test_smote_asa","grid",0.21,0.566462167689162,0.437158469945355,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.705882352941177,0.456057007125891,0.173285198555957,0.905660377358491,0.21,489,68
"random_forest","internal_test_smote_asa","grid",0.22,0.548057259713701,0.425925925925926,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.676470588235294,0.472684085510689,0.171641791044776,0.900452488687783,0.22,489,68
"random_forest","internal_test_smote_asa","grid",0.23,0.521472392638037,0.407969639468691,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.632352941176471,0.496437054631829,0.168627450980392,0.893162393162393,0.23,489,68
"random_forest","internal_test_smote_asa","grid",0.24,0.484662576687117,0.392927308447937,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.588235294117647,0.532066508313539,0.168776371308017,0.888888888888889,0.24,489,68
"random_forest","internal_test_smote_asa","grid",0.25,0.45398773006135,0.404858299595142,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.588235294117647,0.567695961995249,0.18018018018018,0.895131086142322,0.25,489,68
"random_forest","internal_test_smote_asa","grid",0.26,0.425357873210634,0.395833333333333,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.558823529411765,0.596199524940618,0.182692307692308,0.893238434163701,0.26,489,68
"random_forest","internal_test_smote_asa","grid",0.27,0.40081799591002,0.395299145299145,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.544117647058823,0.622327790973872,0.188775510204082,0.89419795221843,0.27,489,68
"random_forest","internal_test_smote_asa","grid",0.28,0.366053169734151,0.388026607538803,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.514705882352941,0.657957244655582,0.195530726256983,0.893548387096774,0.28,489,68
"random_forest","internal_test_smote_asa","grid",0.29,0.331288343558282,0.357142857142857,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.455882352941176,0.688836104513064,0.191358024691358,0.886850152905199,0.29,489,68
"random_forest","internal_test_smote_asa","grid",0.3,0.319018404907975,0.350467289719626,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.441176470588235,0.700712589073634,0.192307692307692,0.885885885885886,0.3,489,68
"random_forest","internal_test_smote_asa","grid",0.31,0.29038854805726,0.338164251207729,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.411764705882353,0.729216152019002,0.197183098591549,0.884726224783862,0.31,489,68
"random_forest","internal_test_smote_asa","grid",0.32,0.257668711656442,0.339195979899497,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.397058823529412,0.764845605700713,0.214285714285714,0.887052341597796,0.32,489,68
"random_forest","internal_test_smote_asa","grid",0.33,0.245398773006135,0.331632653061225,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.382352941176471,0.776722090261283,0.216666666666667,0.886178861788618,0.33,489,68
"random_forest","internal_test_smote_asa","grid",0.34,0.229038854805726,0.3125,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.352941176470588,0.790973871733967,0.214285714285714,0.883289124668435,0.34,489,68
"random_forest","internal_test_smote_asa","grid",0.35,0.206543967280164,0.294906166219839,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.323529411764706,0.812351543942993,0.217821782178218,0.881443298969072,0.35,489,68
"random_forest","internal_test_smote_asa","grid",0.36,0.188139059304703,0.274725274725275,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.294117647058824,0.828978622327791,0.217391304347826,0.879093198992443,0.36,489,68
"random_forest","internal_test_smote_asa","grid",0.37,0.167689161554192,0.240112994350283,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.25,0.845605700712589,0.207317073170732,0.874692874692875,0.37,489,68
"random_forest","internal_test_smote_asa","grid",0.38,0.159509202453988,0.228571428571429,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.235294117647059,0.852731591448931,0.205128205128205,0.873479318734793,0.38,489,68
"random_forest","internal_test_smote_asa","grid",0.39,0.149284253578732,0.217391304347826,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.220588235294118,0.862232779097387,0.205479452054795,0.872596153846154,0.39,489,68
"random_forest","internal_test_smote_asa","grid",0.4,0.124744376278119,0.21021021021021,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.205882352941176,0.888361045130641,0.229508196721311,0.873831775700935,0.4,489,68
"random_forest","internal_test_smote_asa","grid",0.41,0.114519427402863,0.198170731707317,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.191176470588235,0.897862232779097,0.232142857142857,0.8729792147806,0.41,489,68
"random_forest","internal_test_smote_asa","grid",0.42,0.10838445807771,0.184615384615385,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.176470588235294,0.902612826603325,0.226415094339623,0.871559633027523,0.42,489,68
"random_forest","internal_test_smote_asa","grid",0.43,0.100204498977505,0.186915887850467,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.176470588235294,0.912114014251782,0.244897959183673,0.872727272727273,0.43,489,68
"random_forest","internal_test_smote_asa","grid",0.44,0.0879345603271984,0.19047619047619,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.176470588235294,0.926365795724466,0.27906976744186,0.874439461883408,0.44,489,68
"random_forest","internal_test_smote_asa","grid",0.45,0.081799591002045,0.192307692307692,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.176470588235294,0.933491686460808,0.3,0.875278396436526,0.45,489,68
"random_forest","internal_test_smote_asa","grid",0.46,0.0715746421267894,0.146579804560261,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.132352941176471,0.938242280285036,0.257142857142857,0.870044052863436,0.46,489,68
"random_forest","internal_test_smote_asa","grid",0.47,0.0572597137014315,0.133333333333333,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.117647058823529,0.95249406175772,0.285714285714286,0.869848156182213,0.47,489,68
"random_forest","internal_test_smote_asa","grid",0.48,0.0511247443762781,0.101010101010101,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.0882352941176471,0.954869358669834,0.24,0.866379310344828,0.48,489,68
"random_forest","internal_test_smote_asa","grid",0.49,0.0449897750511247,0.0680272108843537,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.0588235294117647,0.957244655581948,0.181818181818182,0.862955032119914,0.49,489,68
"random_forest","internal_test_smote_asa","grid",0.5,0.0388548057259714,0.0687285223367698,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.0588235294117647,0.96437054631829,0.210526315789474,0.863829787234043,0.5,489,68
"random_forest","internal_test_smote_asa","grid",0.51,0.0306748466257669,0.0348432055749129,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.0294117647058824,0.969121140142518,0.133333333333333,0.860759493670886,0.51,489,68
"random_forest","internal_test_smote_asa","grid",0.52,0.0224948875255624,0.0353356890459364,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.0294117647058824,0.978622327790974,0.181818181818182,0.861924686192469,0.52,489,68
"random_forest","internal_test_smote_asa","grid",0.53,0.0204498977505112,0.0354609929078014,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.0294117647058824,0.980997624703088,0.2,0.862212943632568,0.53,489,68
"random_forest","internal_test_smote_asa","grid",0.54,0.016359918200409,0.0357142857142857,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.0294117647058824,0.985748218527316,0.25,0.862785862785863,0.54,489,68
"random_forest","internal_test_smote_asa","grid",0.55,0.0143149284253579,0.03584229390681,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.0294117647058824,0.98812351543943,0.285714285714286,0.863070539419087,0.55,489,68
"random_forest","internal_test_smote_asa","grid",0.56,0.0122699386503067,0.0359712230215827,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.0294117647058824,0.990498812351544,0.333333333333333,0.863354037267081,0.56,489,68
"random_forest","internal_test_smote_asa","grid",0.57,0.0081799591002045,0.036231884057971,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.0294117647058824,0.995249406175772,0.5,0.863917525773196,0.57,489,68
"random_forest","internal_test_smote_asa","grid",0.58,0.0081799591002045,0.036231884057971,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.0294117647058824,0.995249406175772,0.5,0.863917525773196,0.58,489,68
"random_forest","internal_test_smote_asa","grid",0.59,0.0081799591002045,0.036231884057971,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.0294117647058824,0.995249406175772,0.5,0.863917525773196,0.59,489,68
"random_forest","internal_test_smote_asa","grid",0.6,0.00613496932515337,0.0363636363636364,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.6,489,68
"random_forest","internal_test_smote_asa","grid",0.61,0.00613496932515337,0.0363636363636364,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.61,489,68
"random_forest","internal_test_smote_asa","grid",0.62,0.00613496932515337,0.0363636363636364,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.62,489,68
"random_forest","internal_test_smote_asa","grid",0.63,0.00408997955010225,0.0182481751824818,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.0147058823529412,0.997624703087886,0.5,0.862422997946612,0.63,489,68
"random_forest","internal_test_smote_asa","grid",0.64,0.00408997955010225,0.0182481751824818,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.0147058823529412,0.997624703087886,0.5,0.862422997946612,0.64,489,68
"random_forest","internal_test_smote_asa","grid",0.65,0.00204498977505112,0.0183150183150183,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.0147058823529412,1,1,0.862704918032787,0.65,489,68
"random_forest","internal_test_smote_asa","grid",0.66,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.66,489,68
"random_forest","internal_test_smote_asa","grid",0.67,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.67,489,68
"random_forest","internal_test_smote_asa","grid",0.68,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.68,489,68
"random_forest","internal_test_smote_asa","grid",0.69,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.69,489,68
"random_forest","internal_test_smote_asa","grid",0.7,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.7,489,68
"random_forest","internal_test_smote_asa","grid",0.71,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.71,489,68
"random_forest","internal_test_smote_asa","grid",0.72,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.72,489,68
"random_forest","internal_test_smote_asa","grid",0.73,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.73,489,68
"random_forest","internal_test_smote_asa","grid",0.74,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.74,489,68
"random_forest","internal_test_smote_asa","grid",0.75,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.75,489,68
"random_forest","internal_test_smote_asa","grid",0.76,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.76,489,68
"random_forest","internal_test_smote_asa","grid",0.77,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.77,489,68
"random_forest","internal_test_smote_asa","grid",0.78,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.78,489,68
"random_forest","internal_test_smote_asa","grid",0.79,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.79,489,68
"random_forest","internal_test_smote_asa","grid",0.8,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.8,489,68
"random_forest","internal_test_smote_asa","grid",0.81,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.81,489,68
"random_forest","internal_test_smote_asa","grid",0.82,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.82,489,68
"random_forest","internal_test_smote_asa","grid",0.83,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.83,489,68
"random_forest","internal_test_smote_asa","grid",0.84,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.84,489,68
"random_forest","internal_test_smote_asa","grid",0.85,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.85,489,68
"random_forest","internal_test_smote_asa","grid",0.86,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.86,489,68
"random_forest","internal_test_smote_asa","grid",0.87,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.87,489,68
"random_forest","internal_test_smote_asa","grid",0.88,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.88,489,68
"random_forest","internal_test_smote_asa","grid",0.89,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.89,489,68
"random_forest","internal_test_smote_asa","grid",0.9,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.9,489,68
"random_forest","internal_test_smote_asa","grid",0.91,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.91,489,68
"random_forest","internal_test_smote_asa","grid",0.92,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.92,489,68
"random_forest","internal_test_smote_asa","grid",0.93,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.93,489,68
"random_forest","internal_test_smote_asa","grid",0.94,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.94,489,68
"random_forest","internal_test_smote_asa","grid",0.95,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.95,489,68
"random_forest","internal_test_smote_asa","grid",0.96,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.96,489,68
"random_forest","internal_test_smote_asa","grid",0.97,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.97,489,68
"random_forest","internal_test_smote_asa","grid",0.98,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.98,489,68
"random_forest","internal_test_smote_asa","grid",0.99,0,,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0,1,,0.860940695296524,0.99,489,68
"xgboost","internal_test_smote_asa","grid",0.01,1,0.446780551905388,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,1,0,0.139059304703476,,0.01,489,68
"xgboost","internal_test_smote_asa","grid",0.02,1,0.446780551905388,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,1,0,0.139059304703476,,0.02,489,68
"xgboost","internal_test_smote_asa","grid",0.03,1,0.446780551905388,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,1,0,0.139059304703476,,0.03,489,68
"xgboost","internal_test_smote_asa","grid",0.04,0.995910020449898,0.447957839262187,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,1,0.00475059382422803,0.139630390143737,1,0.04,489,68
"xgboost","internal_test_smote_asa","grid",0.05,0.993865030674847,0.448548812664908,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,1,0.00712589073634204,0.139917695473251,1,0.05,489,68
"xgboost","internal_test_smote_asa","grid",0.06,0.983640081799591,0.444887118193891,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.985294117647059,0.0166270783847981,0.139293139293139,0.875,0.06,489,68
"xgboost","internal_test_smote_asa","grid",0.07,0.977505112474438,0.44,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.970588235294118,0.0213776722090261,0.138075313807531,0.818181818181818,0.07,489,68
"xgboost","internal_test_smote_asa","grid",0.08,0.965235173824131,0.443548387096774,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.970588235294118,0.0356294536817102,0.139830508474576,0.882352941176471,0.08,489,68
"xgboost","internal_test_smote_asa","grid",0.09,0.950920245398773,0.440976933514247,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.955882352941177,0.0498812351543943,0.139784946236559,0.875,0.09,489,68
"xgboost","internal_test_smote_asa","grid",0.1,0.924335378323108,0.448895027624309,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.955882352941177,0.0807600950118765,0.143805309734513,0.918918918918919,0.1,489,68
"xgboost","internal_test_smote_asa","grid",0.11,0.901840490797546,0.448807854137447,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.941176470588235,0.104513064133017,0.145124716553288,0.916666666666667,0.11,489,68
"xgboost","internal_test_smote_asa","grid",0.12,0.881390593047035,0.455192034139403,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.941176470588235,0.128266033254157,0.148491879350348,0.931034482758621,0.12,489,68
"xgboost","internal_test_smote_asa","grid",0.13,0.85480572597137,0.456521739130435,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.926470588235294,0.156769596199525,0.150717703349282,0.929577464788732,0.13,489,68
"xgboost","internal_test_smote_asa","grid",0.14,0.824130879345603,0.459259259259259,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.911764705882353,0.190023752969121,0.153846153846154,0.930232558139535,0.14,489,68
"xgboost","internal_test_smote_asa","grid",0.15,0.787321063394683,0.464231354642313,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.897058823529412,0.230403800475059,0.158441558441558,0.932692307692308,0.15,489,68
"xgboost","internal_test_smote_asa","grid",0.16,0.76278118609407,0.465116279069767,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.882352941176471,0.256532066508314,0.160857908847185,0.931034482758621,0.16,489,68
"xgboost","internal_test_smote_asa","grid",0.17,0.740286298568507,0.449526813880126,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.838235294117647,0.275534441805226,0.157458563535912,0.913385826771654,0.17,489,68
"xgboost","internal_test_smote_asa","grid",0.18,0.701431492842536,0.455284552845528,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.823529411764706,0.318289786223278,0.163265306122449,0.917808219178082,0.18,489,68
"xgboost","internal_test_smote_asa","grid",0.19,0.678936605316973,0.438741721854305,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.779411764705882,0.33729216152019,0.159638554216867,0.904458598726115,0.19,489,68
"xgboost","internal_test_smote_asa","grid",0.2,0.648261758691207,0.432937181663837,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.75,0.368171021377672,0.160883280757098,0.901162790697674,0.2,489,68
"xgboost","internal_test_smote_asa","grid",0.21,0.619631901840491,0.443478260869565,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.75,0.401425178147268,0.168316831683168,0.908602150537634,0.21,489,68
"xgboost","internal_test_smote_asa","grid",0.22,0.586912065439673,0.438282647584973,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.720588235294118,0.434679334916865,0.170731707317073,0.905940594059406,0.22,489,68
"xgboost","internal_test_smote_asa","grid",0.23,0.566462167689162,0.428051001821494,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.691176470588235,0.453681710213777,0.169675090252708,0.900943396226415,0.23,489,68
"xgboost","internal_test_smote_asa","grid",0.24,0.539877300613497,0.438432835820895,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.691176470588235,0.484560570071259,0.178030303030303,0.906666666666667,0.24,489,68
"xgboost","internal_test_smote_asa","grid",0.25,0.521472392638037,0.436432637571158,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.676470588235294,0.503562945368171,0.180392156862745,0.905982905982906,0.25,489,68
"xgboost","internal_test_smote_asa","grid",0.26,0.498977505112474,0.436046511627907,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.661764705882353,0.527315914489311,0.184426229508197,0.906122448979592,0.26,489,68
"xgboost","internal_test_smote_asa","grid",0.27,0.458077709611452,0.443548387096774,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.647058823529412,0.572446555819477,0.196428571428571,0.909433962264151,0.27,489,68
"xgboost","internal_test_smote_asa","grid",0.28,0.43558282208589,0.422680412371134,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.602941176470588,0.59144893111639,0.192488262910798,0.902173913043478,0.28,489,68
"xgboost","internal_test_smote_asa","grid",0.29,0.406952965235174,0.414012738853503,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.573529411764706,0.619952494061758,0.195979899497487,0.9,0.29,489,68
"xgboost","internal_test_smote_asa","grid",0.3,0.386503067484663,0.401301518438178,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.544117647058823,0.63895486935867,0.195767195767196,0.896666666666667,0.3,489,68
"xgboost","internal_test_smote_asa","grid",0.31,0.370143149284254,0.397350993377483,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.529411764705882,0.655581947743468,0.198895027624309,0.896103896103896,0.31,489,68
"xgboost","internal_test_smote_asa","grid",0.32,0.337423312883436,0.377574370709382,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.485294117647059,0.68646080760095,0.2,0.891975308641975,0.32,489,68
"xgboost","internal_test_smote_asa","grid",0.33,0.319018404907975,0.373831775700935,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.470588235294118,0.705463182897862,0.205128205128205,0.891891891891892,0.33,489,68
"xgboost","internal_test_smote_asa","grid",0.34,0.304703476482618,0.368171021377672,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.455882352941176,0.719714964370546,0.208053691275168,0.891176470588235,0.34,489,68
"xgboost","internal_test_smote_asa","grid",0.35,0.286298568507157,0.364077669902913,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.441176470588235,0.738717339667458,0.214285714285714,0.891117478510029,0.35,489,68
"xgboost","internal_test_smote_asa","grid",0.36,0.265848670756646,0.360696517412935,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.426470588235294,0.760095011876485,0.223076923076923,0.891364902506964,0.36,489,68
"xgboost","internal_test_smote_asa","grid",0.37,0.23721881390593,0.373711340206186,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.426470588235294,0.793349168646081,0.25,0.89544235924933,0.37,489,68
"xgboost","internal_test_smote_asa","grid",0.38,0.210633946830266,0.346666666666667,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.382352941176471,0.817102137767221,0.252427184466019,0.89119170984456,0.38,489,68
"xgboost","internal_test_smote_asa","grid",0.39,0.194274028629857,0.340599455040872,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.367647058823529,0.833729216152019,0.263157894736842,0.890862944162436,0.39,489,68
